,avg,standard,max_value,min_value,peak_x,peak_y
0,452.2097777777778,566.3982619150943,1705,-41,19.8,1688.5
1,1689.861777777778,403.99025848642594,2842,939,17.08,2775.875
2,492.848,494.48740139265476,1557,-21,19.64,1540.0
3,613.4992,389.50601413676054,1610,169,17.08,1565.625
4,1823.2,887.8709362663188,5065,678,22.679999999999996,4924.0
5,1889.239111111111,698.4373319744005,3566,820,16.919999999999998,3433.5
6,1336.9133333333334,513.4565591224099,3172,560,23.959999999999997,1758.125
7,3459.921333333333,2162.3970103060456,12930,1178,22.52,12759.875
8,508.51644444444446,651.1277236726688,2162,-40,17.24,2146.125
9,1697.040888888889,761.9100854552738,4821,763,22.679999999999996,4740.125
10,480.384,553.906437572903,1651,-11,19.159999999999997,1639.375
11,1901.6973333333333,713.2518442792272,3895,802,16.919999999999998,3804.375
12,1924.096888888889,720.26313705936,3650,807,17.08,3552.25
13,1281.456888888889,443.34490763104,2939,575,24.119999999999997,1684.25
