5.01	2908
5.03	2937
5.05	2939
5.07	2884
5.09	2757
5.11	2814
5.13	2784
5.15	2852
5.17	2880
5.19	2892
5.21	2749
5.23	2853
5.25	2827
5.27	2755
5.29	2748
5.31	2742
5.33	2794
5.35	2736
5.37	2802
5.39	2786
5.41	2800
5.43	2732
5.45	2714
5.47	2694
5.49	2647
5.51	2595
5.53	2715
5.55	2704
5.57	2606
5.59	2640
5.61	2733
5.63	2641
5.65	2709
5.67	2711
5.69	2589
5.71	2615
5.73	2681
5.75	2547
5.77	2585
5.79	2679
5.81	2625
5.83	2561
5.85	2502
5.87	2511
5.89	2522
5.91	2490
5.93	2575
5.95	2473
5.97	2459
5.99	2422
6.01	2478
6.03	2511
6.05	2488
6.07	2473
6.09	2373
6.11	2410
6.13	2472
6.15	2449
6.17	2366
6.19	2394
6.21	2392
6.23	2480
6.25	2502
6.27	2524
6.29	2530
6.31	2415
6.33	2583
6.35	2424
6.37	2515
6.39	2384
6.41	2381
6.43	2484
6.45	2479
6.47	2356
6.49	2405
6.51	2397
6.53	2445
6.55	2453
6.57	2406
6.59	2339
6.61	2385
6.63	2334
6.65	2232
6.67	2320
6.69	2391
6.71	2295
6.73	2296
6.75	2207
6.77	2359
6.79	2308
6.81	2252
6.83	2283
6.85	2262
6.87	2325
6.89	2359
6.91	2256
6.93	2235
6.95	2236
6.97	2253
6.99	2223
7.01	2252
7.03	2202
7.05	2171
7.07	2176
7.09	2066
7.11	2192
7.13	2146
7.15	2203
7.17	2208
7.19	2207
7.21	2108
7.23	2214
7.25	2137
7.27	2137
7.29	2112
7.31	2046
7.33	2091
7.35	2068
7.37	2052
7.39	2136
7.41	2029
7.43	2068
7.45	2001
7.47	2148
7.49	2030
7.51	2070
7.53	2089
7.55	2036
7.57	2003
7.59	1969
7.61	2012
7.63	2025
7.65	2079
7.67	2037
7.69	1983
7.71	1924
7.73	2048
7.75	1950
7.77	1932
7.79	1987
7.81	1998
7.83	1945
7.85	2020
7.87	1991
7.89	1959
7.91	2053
7.93	1915
7.95	1896
7.97	1847
7.99	1866
8.01	1925
8.03	1876
8.05	1897
8.07	1862
8.09	1959
8.11	1841
8.13	1914
8.15	1837
8.17	1822
8.19	1801
8.21	1875
8.23	1836
8.25	1822
8.27	1807
8.29	1807
8.31	1840
8.33	1831
8.35	1786
8.37	1768
8.39	1739
8.41	1806
8.43	1827
8.45	1796
8.47	1842
8.49	1778
8.51	1696
8.53	1752
8.55	1781
8.57	1753
8.59	1738
8.61	1782
8.63	1716
8.65	1684
8.67	1764
8.69	1776
8.71	1691
8.73	1792
8.75	1688
8.77	1703
8.79	1695
8.81	1691
8.83	1740
8.85	1730
8.87	1800
8.89	1668
8.91	1706
8.93	1756
8.95	1690
8.97	1732
8.99	1670
9.01	1707
9.03	1638
9.05	1615
9.07	1667
9.09	1707
9.11	1584
9.13	1675
9.15	1634
9.17	1657
9.19	1594
9.21	1705
9.23	1679
9.25	1685
9.27	1591
9.29	1600
9.31	1632
9.33	1614
9.35	1635
9.37	1651
9.39	1587
9.41	1657
9.43	1623
9.45	1648
9.47	1590
9.49	1673
9.51	1603
9.53	1642
9.55	1600
9.57	1573
9.59	1639
9.61	1586
9.63	1586
9.65	1630
9.67	1677
9.69	1580
9.71	1565
9.73	1580
9.75	1551
9.77	1587
9.79	1564
9.81	1503
9.83	1528
9.85	1567
9.87	1540
9.89	1590
9.91	1556
9.93	1532
9.95	1514
9.97	1550
9.99	1537
10.01	1457
10.03	1547
10.05	1535
10.07	1537
10.09	1543
10.11	1561
10.13	1578
10.15	1516
10.17	1535
10.19	1504
10.21	1529
10.23	1497
10.25	1497
10.27	1581
10.29	1519
10.31	1527
10.33	1577
10.35	1470
10.37	1454
10.39	1493
10.41	1541
10.43	1543
10.45	1462
10.47	1459
10.49	1506
10.51	1499
10.53	1483
10.55	1456
10.57	1436
10.59	1484
10.61	1367
10.63	1474
10.65	1496
10.67	1498
10.69	1471
10.71	1427
10.73	1413
10.75	1461
10.77	1469
10.79	1457
10.81	1497
10.83	1439
10.85	1451
10.87	1359
10.89	1450
10.91	1402
10.93	1390
10.95	1469
10.97	1414
10.99	1503
11.01	1473
11.03	1415
11.05	1457
11.07	1444
11.09	1491
11.11	1456
11.13	1385
11.15	1459
11.17	1481
11.19	1446
11.21	1403
11.23	1366
11.25	1358
11.27	1390
11.29	1423
11.31	1399
11.33	1340
11.35	1397
