5.01	82
5.03	15
5.05	83
5.07	25
5.09	-40
5.11	74
5.13	75
5.15	65
5.17	66
5.19	46
5.21	38
5.23	40
5.25	36
5.27	34
5.29	42
5.31	45
5.33	46
5.35	51
5.37	60
5.39	71
5.41	80
5.43	89
5.45	100
5.47	110
5.49	112
5.51	108
5.53	96
5.55	69
5.57	51
5.59	33
5.61	37
5.63	33
5.65	35
5.67	43
5.69	55
5.71	62
5.73	76
5.75	79
5.77	88
5.79	94
5.81	91
5.83	90
5.85	89
5.87	88
5.89	88
5.91	74
5.93	72
5.95	64
5.97	78
5.99	83
6.01	88
6.03	87
6.05	104
6.07	104
6.09	113
6.11	112
6.13	112
6.15	115
6.17	99
6.19	97
6.21	98
6.23	98
6.25	101
6.27	89
6.29	83
6.31	71
6.33	72
6.35	58
6.37	64
6.39	61
6.41	74
6.43	72
6.45	75
6.47	77
6.49	83
6.51	88
6.53	77
6.55	69
6.57	61
6.59	37
6.61	51
6.63	48
6.65	48
6.67	54
6.69	64
6.71	62
6.73	72
6.75	87
6.77	93
6.79	94
6.81	70
6.83	51
6.85	47
6.87	52
6.89	59
6.91	71
6.93	79
6.95	83
6.97	100
6.99	99
7.01	86
7.03	72
7.05	53
7.07	35
7.09	35
7.11	44
7.13	46
7.15	72
7.17	80
7.19	83
7.21	75
7.23	64
7.25	55
7.27	47
7.29	35
7.31	33
7.33	34
7.35	50
7.37	51
7.39	60
7.41	68
7.43	66
7.45	74
7.47	71
7.49	50
7.51	46
7.53	48
7.55	50
7.57	41
7.59	34
7.61	41
7.63	55
7.65	55
7.67	61
7.69	67
7.71	75
7.73	69
7.75	82
7.77	91
7.79	84
7.81	79
7.83	75
7.85	61
7.87	51
7.89	58
7.91	60
7.93	60
7.95	65
7.97	77
7.99	79
8.01	79
8.03	67
8.05	56
8.07	34
8.09	21
8.11	12
8.13	13
8.15	18
8.17	26
8.19	32
8.21	42
8.23	37
8.25	49
8.27	40
8.29	40
8.31	44
8.33	54
8.35	47
8.37	49
8.39	45
8.41	53
8.43	56
8.45	61
8.47	64
8.49	81
8.51	92
8.53	99
8.55	101
8.57	107
8.59	99
8.61	100
8.63	101
8.65	102
8.67	109
8.69	114
8.71	115
8.73	110
8.75	115
8.77	118
8.79	125
8.81	113
8.83	115
8.85	116
8.87	96
8.89	88
8.91	79
8.93	67
8.95	57
8.97	61
8.99	80
9.01	82
9.03	100
9.05	107
9.07	119
9.09	131
9.11	134
9.13	118
9.15	95
9.17	86
9.19	88
9.21	88
9.23	86
9.25	97
9.27	104
9.29	102
9.31	104
9.33	121
9.35	124
9.37	102
9.39	96
9.41	90
9.43	87
9.45	104
9.47	118
9.49	122
9.51	128
9.53	136
9.55	138
9.57	135
9.59	135
9.61	135
9.63	136
9.65	125
9.67	134
9.69	143
9.71	146
9.73	144
9.75	153
9.77	163
9.79	164
9.81	179
9.83	175
9.85	173
9.87	186
9.89	183
9.91	182
9.93	187
9.95	187
9.97	200
9.99	219
10.01	223
10.03	224
10.05	208
10.07	194
10.09	188
10.11	180
10.13	167
10.15	165
10.17	181
10.19	192
10.21	203
10.23	230
10.25	240
10.27	251
10.29	246
10.31	238
10.33	225
10.35	229
10.37	226
10.39	229
10.41	227
10.43	225
10.45	225
10.47	229
10.49	214
10.51	225
10.53	236
10.55	247
10.57	243
10.59	256
10.61	256
10.63	268
10.65	267
10.67	273
10.69	263
10.71	263
10.73	264
10.75	279
10.77	290
10.79	295
10.81	287
10.83	272
10.85	256
10.87	254
10.89	252
10.91	261
10.93	260
10.95	263
10.97	266
10.99	273
11.01	288
11.03	295
11.05	301
11.07	305
11.09	299
11.11	306
11.13	328
11.15	342
11.17	357
11.19	365
11.21	369
11.23	366
11.25	361
11.27	372
11.29	373
11.31	371
11.33	379
11.35	381
11.37	390
11.39	390
11.41	401
11.43	400
11.45	394
11.47	384
11.49	392
11.51	390
11.53	390
11.55	410
11.57	419
11.59	432
11.61	439
11.63	442
11.65	436
11.67	429
11.69	425
11.71	425
11.73	416
11.75	424
11.77	419
11.79	427
11.81	449
11.83	459
11.85	474
11.87	478
11.89	473
11.91	471
11.93	472
11.95	475
11.97	471
11.99	460
12.01	466
12.03	474
12.05	479
12.07	483
12.09	481
12.11	479
12.13	470
12.15	489
12.17	501
12.19	517
12.21	526
12.23	518
12.25	521
12.27	515
12.29	521
12.31	536
12.33	541
12.35	535
12.37	547
12.39	561
12.41	572
12.43	587
12.45	591
12.47	576
12.49	576
12.51	583
12.53	581
12.55	581
12.57	594
12.59	605
12.61	632
12.63	634
12.65	634
12.67	649
12.69	643
12.71	657
12.73	657
12.75	662
12.77	654
12.79	659
12.81	657
12.83	664
12.85	678
12.87	694
12.89	699
12.91	696
12.93	694
12.95	691
12.97	699
12.99	695
13.01	695
13.03	697
13.05	693
13.07	714
13.09	728
13.11	755
13.13	756
13.15	771
13.17	775
13.19	785
13.21	799
13.23	811
13.25	829
13.27	838
13.29	849
13.31	856
13.33	851
13.35	858
13.37	853
13.39	850
13.41	852
13.43	845
13.45	861
13.47	878
13.49	884
13.51	894
13.53	906
13.55	905
13.57	904
13.59	907
13.61	931
13.63	928
13.65	939
13.67	958
13.69	954
13.71	963
13.73	969
13.75	953
13.77	951
13.79	953
13.81	966
13.83	990
13.85	1003
13.87	1023
13.89	1043
13.91	1055
13.93	1058
13.95	1062
13.97	1067
13.99	1059
14.01	1060
14.03	1088
14.05	1102
14.07	1120
14.09	1145
14.11	1139
14.13	1139
14.15	1141
14.17	1152
14.19	1175
14.21	1166
14.23	1180
14.25	1190
14.27	1195
14.29	1214
14.31	1234
14.33	1241
14.35	1241
14.37	1249
14.39	1271
14.41	1279
14.43	1287
14.45	1294
14.47	1305
14.49	1296
14.51	1291
14.53	1289
14.55	1304
14.57	1296
14.59	1313
14.61	1319
14.63	1330
14.65	1347
14.67	1373
14.69	1393
14.71	1398
14.73	1402
14.75	1401
14.77	1410
14.79	1413
14.81	1411
14.83	1425
14.85	1421
14.87	1415
14.89	1418
14.91	1428
14.93	1430
14.95	1442
14.97	1422
14.99	1438
15.01	1443
15.03	1465
15.05	1486
15.07	1488
15.09	1486
15.11	1475
15.13	1484
15.15	1499
15.17	1509
15.19	1520
15.21	1520
15.23	1523
15.25	1536
15.27	1550
15.29	1542
15.31	1547
15.33	1528
15.35	1525
15.37	1518
15.39	1513
15.41	1510
15.43	1527
15.45	1531
15.47	1533
15.49	1544
15.51	1560
15.53	1560
15.55	1573
15.57	1585
15.59	1583
15.61	1572
15.63	1567
15.65	1554
15.67	1552
15.69	1561
15.71	1585
15.73	1594
15.75	1591
15.77	1597
15.79	1618
15.81	1617
15.83	1609
15.85	1596
15.87	1577
15.89	1557
15.91	1584
15.93	1617
15.95	1638
15.97	1662
15.99	1675
16.01	1692
16.03	1692
16.05	1706
16.07	1708
16.09	1700
16.11	1693
16.13	1706
16.15	1725
16.17	1754
16.19	1790
16.21	1804
16.23	1814
16.25	1832
16.27	1858
16.29	1860
16.31	1856
16.33	1881
16.35	1873
16.37	1856
16.39	1854
16.41	1867
16.43	1876
16.45	1880
16.47	1892
16.49	1916
16.51	1934
16.53	1967
16.55	2007
16.57	2007
16.59	2015
16.61	2030
16.63	2025
16.65	2007
16.67	1993
16.69	2010
16.71	2001
16.73	2003
16.75	2010
16.77	2039
16.79	2065
16.81	2069
16.83	2085
16.85	2088
16.87	2087
16.89	2101
16.91	2119
16.93	2125
16.95	2148
16.97	2161
16.99	2156
17.01	2152
17.03	2150
17.05	2142
17.07	2120
17.09	2130
17.11	2117
17.13	2134
17.15	2145
17.17	2147
17.19	2158
17.21	2162
17.23	2156
17.25	2138
17.27	2137
17.29	2134
17.31	2137
17.33	2139
17.35	2144
17.37	2139
17.39	2141
17.41	2138
17.43	2109
17.45	2096
17.47	2077
17.49	2064
17.51	2057
17.53	2029
17.55	2011
17.57	1991
17.59	1975
17.61	1958
17.63	1955
17.65	1949
17.67	1954
17.69	1968
17.71	1964
17.73	1950
17.75	1949
17.77	1948
17.79	1948
17.81	1953
17.83	1961
17.85	1974
17.87	1983
17.89	1972
17.91	1975
17.93	1968
17.95	1950
17.97	1937
17.99	1929
18.01	1908
18.03	1926
18.05	1950
18.07	1957
18.09	1961
18.11	1952
18.13	1924
18.15	1912
18.17	1900
18.19	1895
18.21	1891
18.23	1886
18.25	1867
18.27	1858
18.29	1852
18.31	1850
18.33	1863
18.35	1858
18.37	1831
18.39	1832
18.41	1826
18.43	1823
18.45	1814
18.47	1817
18.49	1811
18.51	1800
18.53	1809
18.55	1835
18.57	1844
18.59	1860
18.61	1859
18.63	1834
18.65	1813
18.67	1803
18.69	1806
18.71	1795
18.73	1778
18.75	1769
18.77	1771
18.79	1788
18.81	1781
18.83	1800
18.85	1798
18.87	1774
18.89	1766
18.91	1749
18.93	1731
18.95	1713
18.97	1696
18.99	1689
19.01	1698
19.03	1715
19.05	1742
19.07	1765
19.09	1775
19.11	1783
19.13	1777
19.15	1776
19.17	1743
19.19	1743
19.21	1728
19.23	1718
19.25	1727
19.27	1720
19.29	1722
19.31	1721
19.33	1726
19.35	1725
19.37	1726
19.39	1735
19.41	1748
19.43	1736
19.45	1739
19.47	1755
19.49	1749
19.51	1748
19.53	1740
19.55	1747
19.57	1728
19.59	1727
19.61	1752
19.63	1753
19.65	1758
19.67	1754
19.69	1750
19.71	1738
19.73	1737
19.75	1730
19.77	1730
19.79	1717
19.81	1724
19.83	1722
19.85	1707
19.87	1679
19.89	1672
19.91	1663
19.93	1648
19.95	1643
19.97	1646
19.99	1671
20.01	1694
20.03	1699
20.05	1711
20.07	1734
20.09	1737
20.11	1720
20.13	1692
20.15	1684
20.17	1678
20.19	1672
20.21	1685
20.23	1675
20.25	1688
20.27	1698
20.29	1716
20.31	1733
20.33	1739
20.35	1759
20.37	1750
20.39	1724
20.41	1718
20.43	1713
20.45	1694
20.47	1667
20.49	1653
20.51	1661
20.53	1634
20.55	1616
20.57	1610
20.59	1599
20.61	1593
20.63	1594
20.65	1604
20.67	1613
20.69	1639
20.71	1669
20.73	1681
20.75	1681
20.77	1694
20.79	1685
20.81	1685
20.83	1677
20.85	1680
20.87	1671
20.89	1654
20.91	1649
20.93	1635
20.95	1622
20.97	1606
20.99	1584
21.01	1562
21.03	1552
21.05	1565
21.07	1600
21.09	1612
21.11	1617
21.13	1622
21.15	1617
21.17	1619
21.19	1623
21.21	1627
21.23	1622
21.25	1634
21.27	1636
21.29	1645
21.31	1648
21.33	1645
21.35	1630
21.37	1636
21.39	1638
21.41	1633
21.43	1646
21.45	1648
21.47	1653
21.49	1658
21.51	1669
21.53	1670
21.55	1663
21.57	1661
21.59	1652
21.61	1656
21.63	1638
21.65	1645
21.67	1633
21.69	1602
21.71	1580
21.73	1593
21.75	1605
21.77	1615
21.79	1610
21.81	1627
21.83	1643
21.85	1655
21.87	1672
21.89	1683
21.91	1692
21.93	1681
21.95	1668
21.97	1658
21.99	1636
22.01	1635
22.03	1631
22.05	1604
22.07	1587
22.09	1597
22.11	1620
22.13	1631
22.15	1632
22.17	1632
22.19	1626
22.21	1607
22.23	1592
22.25	1592
22.27	1596
22.29	1580
22.31	1576
22.33	1570
22.35	1580
22.37	1590
22.39	1610
22.41	1611
22.43	1614
22.45	1623
22.47	1615
22.49	1608
22.51	1617
22.53	1590
22.55	1577
22.57	1536
22.59	1511
22.61	1495
22.63	1489
22.65	1495
22.67	1493
22.69	1497
22.71	1503
22.73	1499
22.75	1504
22.77	1511
22.79	1519
22.81	1523
22.83	1519
22.85	1518
22.87	1522
22.89	1514
22.91	1521
22.93	1496
22.95	1482
22.97	1454
22.99	1444
23.01	1436
23.03	1433
23.05	1440
23.07	1440
23.09	1433
23.11	1434
23.13	1436
23.15	1437
23.17	1438
23.19	1429
23.21	1406
23.23	1376
23.25	1355
23.27	1348
23.29	1334
23.31	1321
23.33	1315
23.35	1322
23.37	1321
23.39	1311
23.41	1304
23.43	1294
23.45	1281
23.47	1259
23.49	1236
23.51	1232
23.53	1227
23.55	1232
23.57	1226
23.59	1217
23.61	1211
23.63	1207
23.65	1203
23.67	1198
23.69	1194
23.71	1190
23.73	1187
23.75	1164
23.77	1155
23.79	1153
23.81	1155
23.83	1137
23.85	1110
23.87	1102
23.89	1101
23.91	1110
23.93	1108
23.95	1100
23.97	1082
23.99	1062
24.01	1048
24.03	1045
24.05	1042
24.07	1047
24.09	1050
24.11	1033
24.13	1028
24.15	1033
24.17	1033
24.19	1034
24.21	1009
24.23	990
24.25	971
24.27	955
24.29	943
24.31	938
24.33	918
24.35	896
24.37	870
24.39	855
24.41	842
24.43	834
24.45	842
24.47	834
24.49	821
24.51	816
24.53	810
24.55	807
24.57	788
24.59	782
24.61	759
24.63	750
24.65	742
24.67	755
24.69	741
24.71	734
24.73	713
24.75	707
24.77	696
24.79	694
24.81	696
24.83	699
24.85	701
24.87	697
24.89	701
24.91	704
24.93	698
24.95	682
24.97	651
24.99	636
25.01	630
25.03	635
25.05	624
25.07	617
25.09	606
25.11	597
25.13	585
25.15	590
25.17	583
25.19	590
25.21	601
25.23	581
25.25	572
25.27	579
25.29	569
25.31	551
25.33	547
25.35	547
25.37	557
25.39	571
25.41	579
25.43	579
25.45	586
25.47	581
25.49	566
25.51	551
25.53	519
25.55	503
25.57	503
25.59	496
25.61	516
25.63	532
25.65	525
25.67	507
25.69	511
25.71	503
25.73	501
25.75	503
25.77	491
25.79	476
25.81	474
25.83	475
25.85	472
25.87	474
25.89	459
25.91	444
25.93	433
25.95	426
25.97	442
25.99	451
26.01	464
26.03	461
26.05	459
26.07	455
26.09	445
26.11	444
26.13	434
26.15	421
26.17	420
26.19	417
26.21	423
26.23	426
26.25	428
26.27	407
26.29	402
26.31	401
26.33	402
26.35	403
26.37	398
26.39	399
26.41	404
26.43	421
26.45	421
26.47	414
26.49	400
26.51	384
26.53	360
26.55	330
26.57	332
26.59	318
26.61	326
26.63	315
26.65	327
26.67	334
26.69	341
26.71	344
26.73	335
26.75	322
26.77	315
26.79	323
26.81	316
26.83	312
26.85	317
26.87	318
26.89	310
26.91	309
26.93	308
26.95	278
26.97	279
26.99	279
27.01	289
27.03	284
27.05	285
27.07	288
27.09	284
27.11	269
27.13	264
27.15	260
27.17	233
27.19	221
27.21	215
27.23	213
27.25	214
27.27	225
27.29	216
27.31	203
27.33	201
27.35	192
27.37	187
27.39	182
27.41	176
27.43	176
27.45	163
27.47	161
27.49	178
27.51	194
27.53	194
27.55	188
27.57	178
27.59	183
27.61	190
27.63	187
27.65	180
27.67	179
27.69	173
27.71	160
27.73	155
27.75	165
27.77	165
27.79	164
27.81	160
27.83	156
27.85	162
27.87	174
27.89	178
27.91	174
27.93	170
27.95	164
27.97	158
27.99	153
28.01	143
28.03	144
28.05	136
28.07	133
28.09	131
28.11	140
28.13	141
28.15	144
28.17	159
28.19	169
28.21	172
28.23	174
28.25	167
28.27	168
28.29	170
28.31	161
28.33	165
28.35	161
28.37	160
28.39	150
28.41	129
28.43	119
28.45	105
28.47	110
28.49	108
28.51	116
28.53	130
28.55	138
28.57	149
28.59	147
28.61	142
28.63	139
28.65	121
28.67	96
28.69	89
28.71	79
28.73	89
28.75	93
28.77	99
28.79	105
28.81	105
28.83	106
28.85	105
28.87	109
28.89	107
28.91	106
28.93	105
28.95	85
28.97	74
28.99	78
29.01	79
29.03	78
29.05	89
29.07	99
29.09	102
29.11	109
29.13	115
29.15	117
29.17	117
29.19	100
29.21	99
29.23	82
29.25	68
29.27	76
29.29	81
29.31	77
29.33	85
29.35	95
29.37	96
29.39	91
29.41	88
29.43	82
29.45	80
29.47	97
29.49	105
29.51	108
29.53	110
29.55	106
29.57	111
29.59	94
29.61	97
29.63	95
29.65	88
29.67	87
29.69	97
29.71	94
29.73	88
29.75	86
29.77	63
29.79	51
29.81	41
29.83	64
29.85	73
29.87	83
29.89	90
29.91	104
29.93	109
29.95	98
29.97	100
29.99	93
30.01	83
30.03	92
30.05	112
30.07	119
30.09	122
30.11	125
30.13	111
30.15	112
30.17	102
30.19	110
30.21	114
30.23	109
30.25	100
30.27	87
30.29	84
30.31	82
30.33	87
30.35	81
30.37	72
30.39	68
30.41	83
30.43	89
30.45	98
30.47	101
30.49	100
30.51	97
30.53	94
30.55	82
30.57	80
30.59	76
30.61	80
30.63	81
30.65	81
30.67	92
30.69	108
