5.01	1
5.03	4
5.05	7
5.07	8
5.09	5
5.11	15
5.13	-11
5.15	20
5.17	1
5.19	24
5.21	7
5.23	42
5.25	10
5.27	41
5.29	17
5.31	50
5.33	27
5.35	61
5.37	36
5.39	82
5.41	50
5.43	89
5.45	56
5.47	75
5.49	57
5.51	81
5.53	64
5.55	96
5.57	68
5.59	82
5.61	72
5.63	79
5.65	73
5.67	83
5.69	61
5.71	86
5.73	64
5.75	92
5.77	70
5.79	83
5.81	74
5.83	80
5.85	65
5.87	85
5.89	64
5.91	88
5.93	68
5.95	89
5.97	76
5.99	94
6.01	77
6.03	93
6.05	76
6.07	98
6.09	83
6.11	90
6.13	87
6.15	102
6.17	92
6.19	107
6.21	104
6.23	106
6.25	99
6.27	107
6.29	107
6.31	121
6.33	108
6.35	123
6.37	108
6.39	131
6.41	124
6.43	123
6.45	125
6.47	133
6.49	124
6.51	132
6.53	130
6.55	127
6.57	133
6.59	124
6.61	129
6.63	128
6.65	122
6.67	130
6.69	127
6.71	128
6.73	137
6.75	125
6.77	131
6.79	126
6.81	136
6.83	133
6.85	133
6.87	138
6.89	144
6.91	134
6.93	141
6.95	137
6.97	135
6.99	130
7.01	134
7.03	137
7.05	147
7.07	143
7.09	142
7.11	134
7.13	134
7.15	139
7.17	145
7.19	139
7.21	141
7.23	135
7.25	140
7.27	142
7.29	144
7.31	136
7.33	139
7.35	141
7.37	159
7.39	139
7.41	154
7.43	143
7.45	152
7.47	144
7.49	151
7.51	150
7.53	156
7.55	152
7.57	152
7.59	153
7.61	153
7.63	150
7.65	151
7.67	152
7.69	153
7.71	154
7.73	156
7.75	153
7.77	157
7.79	155
7.81	161
7.83	154
7.85	162
7.87	157
7.89	160
7.91	157
7.93	167
7.95	159
7.97	166
7.99	158
8.01	173
8.03	165
8.05	163
8.07	165
8.09	168
8.11	177
8.13	170
8.15	176
8.17	171
8.19	176
8.21	169
8.23	178
8.25	173
8.27	177
8.29	175
8.31	182
8.33	184
8.35	186
8.37	183
8.39	188
8.41	183
8.43	178
8.45	186
8.47	190
8.49	188
8.51	187
8.53	183
8.55	186
8.57	186
8.59	194
8.61	186
8.63	191
8.65	185
8.67	201
8.69	189
8.71	197
8.73	183
8.75	201
8.77	184
8.79	205
8.81	188
8.83	212
8.85	195
8.87	215
8.89	202
8.91	212
8.93	208
8.95	223
8.97	216
8.99	231
9.01	222
9.03	242
9.05	228
9.07	244
9.09	236
9.11	246
9.13	242
9.15	245
9.17	244
9.19	247
9.21	244
9.23	257
9.25	248
9.27	251
9.29	261
9.31	259
9.33	264
9.35	256
9.37	260
9.39	260
9.41	261
9.43	262
9.45	270
9.47	259
9.49	269
9.51	261
9.53	272
9.55	263
9.57	276
9.59	271
9.61	281
9.63	278
9.65	277
9.67	272
9.69	281
9.71	277
9.73	282
9.75	286
9.77	284
9.79	290
9.81	282
9.83	292
9.85	289
9.87	291
9.89	288
9.91	303
9.93	299
9.95	324
9.97	306
9.99	320
10.01	303
10.03	323
10.05	315
10.07	330
10.09	328
10.11	335
10.13	333
10.15	336
10.17	340
10.19	333
10.21	340
10.23	336
10.25	337
10.27	340
10.29	350
10.31	332
10.33	355
10.35	337
10.37	341
10.39	340
10.41	346
10.43	345
10.45	363
10.47	357
10.49	379
10.51	367
10.53	381
10.55	379
10.57	380
10.59	381
10.61	400
10.63	402
10.65	413
10.67	413
10.69	427
10.71	425
10.73	434
10.75	418
10.77	438
10.79	437
10.81	430
10.83	449
10.85	441
10.87	447
10.89	432
10.91	450
10.93	443
10.95	458
10.97	440
10.99	470
11.01	447
11.03	471
11.05	455
11.07	477
11.09	461
11.11	488
11.13	463
11.15	492
11.17	475
11.19	500
11.21	498
11.23	496
11.25	506
11.27	504
11.29	510
11.31	497
11.33	522
11.35	506
11.37	533
11.39	503
11.41	525
11.43	509
11.45	531
11.47	510
11.49	537
11.51	511
11.53	534
11.55	515
11.57	542
11.59	524
11.61	545
11.63	525
11.65	544
11.67	539
11.69	558
11.71	552
11.73	551
11.75	555
11.77	551
11.79	556
11.81	554
11.83	573
11.85	570
11.87	586
11.89	574
11.91	588
11.93	576
11.95	589
11.97	588
11.99	606
12.01	595
12.03	606
12.05	599
12.07	600
12.09	609
12.11	598
12.13	611
12.15	603
12.17	615
12.19	618
12.21	628
12.23	620
12.25	633
12.27	621
12.29	630
12.31	633
12.33	639
12.35	647
12.37	643
12.39	643
12.41	655
12.43	660
12.45	664
12.47	663
12.49	672
12.51	674
12.53	680
12.55	682
12.57	702
12.59	693
12.61	694
12.63	700
12.65	701
12.67	705
12.69	718
12.71	707
12.73	731
12.75	716
12.77	732
12.79	725
12.81	731
12.83	727
12.85	737
12.87	735
12.89	743
12.91	750
12.93	741
12.95	760
12.97	744
12.99	775
13.01	762
13.03	778
13.05	770
13.07	785
13.09	777
13.11	789
13.13	779
13.15	809
13.17	790
13.19	823
13.21	812
13.23	835
13.25	819
13.27	837
13.29	827
13.31	847
13.33	851
13.35	865
13.37	860
13.39	879
13.41	863
13.43	883
13.45	874
13.47	892
13.49	895
13.51	901
13.53	898
13.55	916
13.57	902
13.59	918
13.61	917
13.63	927
13.65	925
13.67	935
13.69	923
13.71	950
13.73	940
13.75	968
13.77	955
13.79	967
13.81	970
13.83	978
13.85	974
13.87	989
13.89	985
13.91	993
13.93	992
13.95	999
13.97	1010
13.99	1010
14.01	1014
14.03	1016
14.05	1020
14.07	1018
14.09	1025
14.11	1033
14.13	1042
14.15	1046
14.17	1048
14.19	1050
14.21	1057
14.23	1061
14.25	1071
14.27	1067
14.29	1079
14.31	1088
14.33	1092
14.35	1097
14.37	1106
14.39	1102
14.41	1123
14.43	1105
14.45	1127
14.47	1117
14.49	1139
14.51	1128
14.53	1145
14.55	1132
14.57	1155
14.59	1132
14.61	1157
14.63	1143
14.65	1159
14.67	1144
14.69	1162
14.71	1156
14.73	1178
14.75	1167
14.77	1180
14.79	1187
14.81	1185
14.83	1192
14.85	1194
14.87	1199
14.89	1215
14.91	1212
14.93	1215
14.95	1219
14.97	1219
14.99	1214
15.01	1235
15.03	1224
15.05	1240
15.07	1229
15.09	1246
15.11	1237
15.13	1249
15.15	1242
15.17	1250
15.19	1248
15.21	1258
15.23	1263
15.25	1265
15.27	1273
15.29	1283
15.31	1272
15.33	1290
15.35	1288
15.37	1295
15.39	1301
15.41	1305
15.43	1310
15.45	1317
15.47	1318
15.49	1328
15.51	1326
15.53	1337
15.55	1332
15.57	1335
15.59	1343
15.61	1344
15.63	1349
15.65	1357
15.67	1346
15.69	1361
15.71	1366
15.73	1367
15.75	1382
15.77	1371
15.79	1392
15.81	1386
15.83	1398
15.85	1403
15.87	1406
15.89	1402
15.91	1413
15.93	1415
15.95	1419
15.97	1428
15.99	1429
16.01	1440
16.03	1424
16.05	1435
16.07	1429
16.09	1437
16.11	1431
16.13	1440
16.15	1431
16.17	1439
16.19	1434
16.21	1432
16.23	1433
16.25	1441
16.27	1433
16.29	1446
16.31	1442
16.33	1437
16.35	1454
16.37	1449
16.39	1456
16.41	1455
16.43	1459
16.45	1448
16.47	1474
16.49	1462
16.51	1493
16.53	1471
16.55	1488
16.57	1485
16.59	1495
16.61	1494
16.63	1500
16.65	1490
16.67	1505
16.69	1494
16.71	1512
16.73	1507
16.75	1516
16.77	1509
16.79	1519
16.81	1514
16.83	1522
16.85	1521
16.87	1522
16.89	1537
16.91	1535
16.93	1533
16.95	1537
16.97	1545
16.99	1543
17.01	1544
17.03	1561
17.05	1554
17.07	1570
17.09	1559
17.11	1563
17.13	1570
17.15	1568
17.17	1577
17.19	1575
17.21	1579
17.23	1584
17.25	1588
17.27	1582
17.29	1595
17.31	1565
17.33	1593
17.35	1567
17.37	1582
17.39	1569
17.41	1587
17.43	1560
17.45	1586
17.47	1562
17.49	1577
17.51	1561
17.53	1573
17.55	1561
17.57	1579
17.59	1570
17.61	1584
17.63	1580
17.65	1571
17.67	1584
17.69	1572
17.71	1585
17.73	1577
17.75	1595
17.77	1590
17.79	1603
17.81	1589
17.83	1596
17.85	1591
17.87	1591
17.89	1596
17.91	1593
17.93	1602
17.95	1601
17.97	1596
17.99	1587
18.01	1596
18.03	1580
18.05	1592
18.07	1574
18.09	1581
18.11	1583
18.13	1588
18.15	1570
18.17	1586
18.19	1565
18.21	1571
18.23	1567
18.25	1563
18.27	1578
18.29	1565
18.31	1578
18.33	1577
18.35	1565
18.37	1569
18.39	1584
18.41	1565
18.43	1593
18.45	1578
18.47	1601
18.49	1601
18.51	1613
18.53	1603
18.55	1621
18.57	1605
18.59	1618
18.61	1612
18.63	1637
18.65	1634
18.67	1651
18.69	1632
18.71	1635
18.73	1631
18.75	1641
18.77	1635
18.79	1634
18.81	1632
18.83	1644
18.85	1641
18.87	1640
18.89	1628
18.91	1638
18.93	1629
18.95	1630
18.97	1628
18.99	1635
19.01	1625
19.03	1639
19.05	1633
19.07	1632
19.09	1640
19.11	1638
19.13	1640
19.15	1641
19.17	1642
19.19	1641
19.21	1643
19.23	1630
19.25	1643
19.27	1624
