5.01	0
5.03	38
5.05	123
5.07	30
5.09	48
5.11	77
5.13	13
5.15	97
5.17	-41
5.19	45
5.21	40
5.23	51
5.25	61
5.27	68
5.29	76
5.31	76
5.33	79
5.35	76
5.37	67
5.39	63
5.41	64
5.43	64
5.45	59
5.47	67
5.49	76
5.51	75
5.53	70
5.55	59
5.57	46
5.59	43
5.61	47
5.63	51
5.65	68
5.67	81
5.69	84
5.71	97
5.73	89
5.75	85
5.77	68
5.79	57
5.81	46
5.83	37
5.85	53
5.87	59
5.89	63
5.91	65
5.93	85
5.95	89
5.97	81
5.99	73
6.01	68
6.03	59
6.05	48
6.07	52
6.09	65
6.11	81
6.13	82
6.15	86
6.17	96
6.19	100
6.21	110
6.23	114
6.25	88
6.27	74
6.29	69
6.31	68
6.33	68
6.35	59
6.37	65
6.39	65
6.41	55
6.43	52
6.45	54
6.47	55
6.49	41
6.51	44
6.53	38
6.55	47
6.57	58
6.59	70
6.61	68
6.63	80
6.65	75
6.67	77
6.69	86
6.71	75
6.73	76
6.75	74
6.77	68
6.79	52
6.81	50
6.83	55
6.85	45
6.87	47
6.89	43
6.91	38
6.93	39
6.95	25
6.97	18
6.99	17
7.01	4
7.03	-1
7.05	19
7.07	28
7.09	45
7.11	57
7.13	56
7.15	51
7.17	46
7.19	54
7.21	50
7.23	49
7.25	52
7.27	56
7.29	75
7.31	88
7.33	89
7.35	96
7.37	83
7.39	78
7.41	75
7.43	70
7.45	69
7.47	58
7.49	39
7.51	47
7.53	33
7.55	37
7.57	33
7.59	32
7.61	23
7.63	14
7.65	16
7.67	29
7.69	20
7.71	37
7.73	47
7.75	54
7.77	61
7.79	73
7.81	79
7.83	72
7.85	56
7.87	55
7.89	40
7.91	35
7.93	25
7.95	35
7.97	40
7.99	38
8.01	60
8.03	69
8.05	57
8.07	60
8.09	55
8.11	47
8.13	38
8.15	36
8.17	36
8.19	23
8.21	20
8.23	31
8.25	35
8.27	46
8.29	51
8.31	51
8.33	44
8.35	28
8.37	32
8.39	41
8.41	49
8.43	59
8.45	58
8.47	61
8.49	65
8.51	66
8.53	66
8.55	48
8.57	33
8.59	27
8.61	8
8.63	9
8.65	20
8.67	29
8.69	45
8.71	51
8.73	48
8.75	56
8.77	67
8.79	67
8.81	71
8.83	69
8.85	68
8.87	66
8.89	58
8.91	55
8.93	49
8.95	44
8.97	43
8.99	41
9.01	45
9.03	44
9.05	46
9.07	50
9.09	57
9.11	55
9.13	52
9.15	50
9.17	56
9.19	56
9.21	59
9.23	73
9.25	75
9.27	78
9.29	82
9.31	89
9.33	97
9.35	85
9.37	83
9.39	70
9.41	69
9.43	66
9.45	81
9.47	73
9.49	69
9.51	75
9.53	83
9.55	90
9.57	96
9.59	111
9.61	119
9.63	101
9.65	107
9.67	109
9.69	112
9.71	105
9.73	108
9.75	101
9.77	97
9.79	82
9.81	88
9.83	92
9.85	85
9.87	92
9.89	93
9.91	108
9.93	112
9.95	121
9.97	132
9.99	130
10.01	142
10.03	138
10.05	129
10.07	125
10.09	128
10.11	130
10.13	138
10.15	135
10.17	150
10.19	158
10.21	163
10.23	159
10.25	149
10.27	159
10.29	161
10.31	162
10.33	158
10.35	166
10.37	174
10.39	183
10.41	182
10.43	185
10.45	182
10.47	176
10.49	183
10.51	183
10.53	194
10.55	195
10.57	204
10.59	201
10.61	200
10.63	197
10.65	202
10.67	197
10.69	194
10.71	198
10.73	203
10.75	209
10.77	219
10.79	245
10.81	253
10.83	264
10.85	269
10.87	265
10.89	260
10.91	253
10.93	245
10.95	235
10.97	232
10.99	231
11.01	236
11.03	234
11.05	249
11.07	267
11.09	266
11.11	265
11.13	259
11.15	279
11.17	291
11.19	307
11.21	315
11.23	322
11.25	321
11.27	320
11.29	314
11.31	299
11.33	288
11.35	285
11.37	283
11.39	274
11.41	295
11.43	323
11.45	339
11.47	359
11.49	370
11.51	385
11.53	395
11.55	395
11.57	377
11.59	362
11.61	347
11.63	352
11.65	341
11.67	336
11.69	335
11.71	352
11.73	368
11.75	371
11.77	403
11.79	403
11.81	396
11.83	385
11.85	387
11.87	392
11.89	401
11.91	406
11.93	412
11.95	406
11.97	417
11.99	430
12.01	439
12.03	430
12.05	430
12.07	426
12.09	424
12.11	430
12.13	453
12.15	452
12.17	455
12.19	441
12.21	439
12.23	449
12.25	457
12.27	457
12.29	466
12.31	464
12.33	473
12.35	475
12.37	495
12.39	495
12.41	512
12.43	517
12.45	512
12.47	517
12.49	529
12.51	533
12.53	547
12.55	541
12.57	542
12.59	539
12.61	542
12.63	556
12.65	562
12.67	579
12.69	582
12.71	585
12.73	579
12.75	578
12.77	573
12.79	569
12.81	559
12.83	560
12.85	568
12.87	587
12.89	614
12.91	619
12.93	627
12.95	626
12.97	619
12.99	619
13.01	622
13.03	635
13.05	645
13.07	644
13.09	639
13.11	647
13.13	655
13.15	666
13.17	678
13.19	688
13.21	694
13.23	701
13.25	715
13.27	698
13.29	694
13.31	692
13.33	672
13.35	682
13.37	691
13.39	708
13.41	742
13.43	748
13.45	762
13.47	785
13.49	792
13.51	787
13.53	780
13.55	776
13.57	775
13.59	787
13.61	799
13.63	795
13.65	798
13.67	794
13.69	791
13.71	818
13.73	829
13.75	833
13.77	834
13.79	824
13.81	828
13.83	853
13.85	879
13.87	897
13.89	889
13.91	899
13.93	891
13.95	891
13.97	890
13.99	884
14.01	872
14.03	867
14.05	870
14.07	889
14.09	896
14.11	907
14.13	920
14.15	935
14.17	949
14.19	955
14.21	979
14.23	1000
14.25	992
14.27	1013
14.29	1018
14.31	1023
14.33	1033
14.35	1035
14.37	1022
14.39	1030
14.41	1037
14.43	1044
14.45	1053
14.47	1044
14.49	1041
14.51	1054
14.53	1072
14.55	1074
14.57	1080
14.59	1096
14.61	1073
14.63	1071
14.65	1064
14.67	1059
14.69	1062
14.71	1068
14.73	1077
14.75	1096
14.77	1104
14.79	1106
14.81	1118
14.83	1097
14.85	1079
14.87	1075
14.89	1081
14.91	1089
14.93	1099
14.95	1124
14.97	1124
14.99	1141
15.01	1147
15.03	1147
15.05	1153
15.07	1148
15.09	1164
15.11	1169
15.13	1181
15.15	1189
15.17	1177
15.19	1183
15.21	1177
15.23	1175
15.25	1180
15.27	1178
15.29	1187
15.31	1210
15.33	1221
15.35	1237
15.37	1241
15.39	1246
15.41	1253
15.43	1248
15.45	1260
15.47	1259
15.49	1260
15.51	1269
15.53	1257
15.55	1274
15.57	1288
15.59	1295
15.61	1303
15.63	1301
15.65	1278
15.67	1278
15.69	1268
15.71	1264
15.73	1254
15.75	1262
15.77	1270
15.79	1271
15.81	1294
15.83	1317
15.85	1332
15.87	1361
15.89	1365
15.91	1363
15.93	1370
15.95	1366
15.97	1360
15.99	1357
16.01	1329
16.03	1347
16.05	1348
16.07	1354
16.09	1373
16.11	1400
16.13	1416
16.15	1425
16.17	1444
16.19	1444
16.21	1441
16.23	1444
16.25	1441
16.27	1425
16.29	1424
16.31	1445
16.33	1457
16.35	1454
16.37	1455
16.39	1470
16.41	1471
16.43	1481
16.45	1493
16.47	1496
16.49	1502
16.51	1502
16.53	1521
16.55	1516
16.57	1537
16.59	1548
