5.01	3477
5.03	3494
5.05	3423
5.07	3369
5.09	3430
5.11	3348
5.13	3296
5.15	3450
5.17	3464
5.19	3280
5.21	3366
5.23	3336
5.25	3443
5.27	3343
5.29	3400
5.31	3411
5.33	3404
5.35	3335
5.37	3428
5.39	3411
5.41	3407
5.43	3408
5.45	3365
5.47	3411
5.49	3460
5.51	3430
5.53	3384
5.55	3268
5.57	3372
5.59	3415
5.61	3367
5.63	3379
5.65	3411
5.67	3301
5.69	3326
5.71	3451
5.73	3433
5.75	3305
5.77	3463
5.79	3422
5.81	3454
5.83	3290
5.85	3443
5.87	3409
5.89	3501
5.91	3402
5.93	3371
5.95	3443
5.97	3383
5.99	3379
6.01	3361
6.03	3380
6.05	3359
6.07	3406
6.09	3396
6.11	3332
6.13	3412
6.15	3407
6.17	3281
6.19	3348
6.21	3229
6.23	3426
6.25	3414
6.27	3315
6.29	3274
6.31	3268
6.33	3316
6.35	3301
6.37	3308
6.39	3239
6.41	3282
6.43	3332
6.45	3265
6.47	3257
6.49	3313
6.51	3359
6.53	3342
6.55	3316
6.57	3294
6.59	3250
6.61	3387
6.63	3273
6.65	3259
6.67	3286
6.69	3314
6.71	3399
6.73	3413
6.75	3254
6.77	3308
6.79	3299
6.81	3241
6.83	3228
6.85	3422
6.87	3317
6.89	3283
6.91	3356
6.93	3273
6.95	3218
6.97	3324
6.99	3262
7.01	3197
7.03	3248
7.05	3297
7.07	3348
7.09	3291
7.11	3215
7.13	3282
7.15	3307
7.17	3192
7.19	3231
7.21	3288
7.23	3320
7.25	3272
7.27	3194
7.29	3199
7.31	3211
7.33	3309
7.35	3291
7.37	3197
7.39	3269
7.41	3294
7.43	3266
7.45	3144
7.47	3240
7.49	3321
7.51	3295
7.53	3298
7.55	3214
7.57	3227
7.59	3291
7.61	3172
7.63	3269
7.65	3245
7.67	3256
7.69	3197
7.71	3228
7.73	3245
7.75	3198
7.77	3251
7.79	3202
7.81	3239
7.83	3165
7.85	3189
7.87	3174
7.89	3240
7.91	3243
7.93	3200
7.95	3195
7.97	3236
7.99	3158
8.01	3147
8.03	3200
8.05	3193
8.07	3150
8.09	3160
8.11	3121
8.13	3172
8.15	3075
8.17	3031
8.19	3255
8.21	3228
8.23	3179
8.25	3271
8.27	3188
8.29	3176
8.31	3150
8.33	3092
8.35	3068
8.37	3149
8.39	3103
8.41	3143
8.43	3295
8.45	3107
8.47	3208
8.49	3156
8.51	3166
8.53	3147
8.55	3128
8.57	3207
8.59	3145
8.61	3183
8.63	3187
8.65	3221
8.67	3139
8.69	3167
8.71	3056
8.73	3278
8.75	3146
8.77	3104
8.79	3197
8.81	3194
8.83	3119
8.85	3151
8.87	3128
8.89	3098
8.91	3166
8.93	3186
8.95	3106
8.97	3171
8.99	3195
9.01	3186
9.03	3133
9.05	3098
9.07	3099
9.09	3315
9.11	3100
9.13	3114
9.15	3218
9.17	3355
9.19	3083
9.21	3094
9.23	3167
9.25	3126
9.27	3152
9.29	3174
9.31	3056
9.33	3033
9.35	3122
9.37	3035
9.39	2997
9.41	3070
9.43	3115
9.45	3207
9.47	3031
9.49	3213
9.51	3080
9.53	3044
9.55	3123
9.57	3205
9.59	3126
9.61	3039
9.63	3076
9.65	3123
9.67	3168
9.69	3060
9.71	3061
9.73	3130
9.75	3139
9.77	3063
9.79	3103
9.81	3103
9.83	3083
9.85	3205
9.87	3052
9.89	3129
9.91	3091
9.93	3185
9.95	3093
9.97	3035
9.99	2964
10.01	3174
10.03	3221
10.05	3123
10.07	3108
10.09	3124
10.11	3129
10.13	3057
10.15	3096
10.17	3203
10.19	3131
10.21	3223
10.23	3183
10.25	3140
10.27	3180
10.29	3091
10.31	3119
10.33	3079
10.35	3141
10.37	3116
10.39	3162
10.41	3060
10.43	3114
10.45	3230
10.47	3106
10.49	3149
10.51	3179
10.53	3129
10.55	3230
10.57	3190
10.59	3174
10.61	3078
10.63	3065
10.65	3109
10.67	3088
10.69	3120
10.71	3205
10.73	3116
10.75	3154
10.77	3142
10.79	3144
10.81	3247
10.83	3260
10.85	3118
10.87	3114
10.89	3102
10.91	3151
10.93	3125
10.95	3157
10.97	3199
10.99	3135
11.01	3148
11.03	3178
11.05	3155
11.07	3161
11.09	3237
11.11	3154
11.13	3259
11.15	3224
11.17	3201
11.19	3252
11.21	3144
11.23	3294
11.25	3284
11.27	3187
11.29	3232
11.31	3246
11.33	3297
11.35	3228
11.37	3182
11.39	3241
11.41	3160
11.43	3252
11.45	3192
11.47	3312
11.49	3237
11.51	3321
11.53	3267
11.55	3274
11.57	3327
11.59	3269
11.61	3227
11.63	3299
11.65	3322
11.67	3280
11.69	3205
11.71	3352
11.73	3390
11.75	3318
11.77	3300
11.79	3331
11.81	3258
11.83	3346
11.85	3296
11.87	3303
11.89	3339
11.91	3339
11.93	3395
11.95	3325
11.97	3323
11.99	3423
12.01	3351
12.03	3375
12.05	3340
12.07	3471
12.09	3499
12.11	3427
12.13	3376
12.15	3420
12.17	3493
12.19	3458
12.21	3417
12.23	3471
12.25	3493
12.27	3489
12.29	3532
12.31	3570
12.33	3442
12.35	3507
12.37	3494
12.39	3474
12.41	3555
12.43	3459
12.45	3606
12.47	3655
12.49	3503
12.51	3628
12.53	3620
12.55	3641
12.57	3719
12.59	3659
12.61	3711
12.63	3822
12.65	3728
12.67	3660
12.69	3700
12.71	3752
12.73	3728
12.75	3792
12.77	3724
12.79	3750
12.81	3775
12.83	3724
12.85	3752
12.87	3713
12.89	3932
12.91	3819
12.93	3925
12.95	3986
12.97	3763
12.99	3979
13.01	4030
13.03	3979
13.05	3995
13.07	4018
13.09	3988
13.11	4026
13.13	4057
13.15	4032
13.17	4159
13.19	4159
13.21	4156
13.23	4077
13.25	4234
13.27	4260
13.29	4144
13.31	4294
13.33	4219
13.35	4347
13.37	4426
13.39	4276
13.41	4367
13.43	4394
13.45	4416
13.47	4466
13.49	4587
13.51	4521
13.53	4443
13.55	4590
13.57	4639
13.59	4640
13.61	4685
13.63	4635
13.65	4719
13.67	4767
13.69	4774
13.71	4830
13.73	5012
13.75	4900
13.77	4941
13.79	5003
13.81	5064
13.83	5148
13.85	5178
13.87	5226
13.89	5266
13.91	5171
13.93	5188
13.95	5133
13.97	5355
13.99	5325
14.01	5414
14.03	5388
14.05	5564
14.07	5459
14.09	5657
14.11	5608
14.13	5686
14.15	5539
14.17	5682
14.19	5670
14.21	5659
14.23	5659
14.25	5667
14.27	5789
14.29	5888
14.31	5907
14.33	5843
14.35	5952
14.37	5984
14.39	6189
14.41	6072
14.43	6114
14.45	6216
14.47	6219
14.49	6180
14.51	6173
14.53	6201
14.55	6212
14.57	6233
14.59	6415
14.61	6403
14.63	6387
14.65	6397
14.67	6439
14.69	6327
14.71	6516
14.73	6501
14.75	6529
14.77	6526
14.79	6394
14.81	6371
14.83	6445
14.85	6461
14.87	6678
14.89	6588
14.91	6533
14.93	6510
14.95	6428
14.97	6446
14.99	6556
15.01	6508
15.03	6592
15.05	6453
15.07	6479
15.09	6651
15.11	6637
15.13	6378
15.15	6549
15.17	6462
15.19	6539
15.21	6386
15.23	6530
15.25	6554
15.27	6514
15.29	6465
15.31	6427
15.33	6528
15.35	6528
15.37	6473
15.39	6496
15.41	6501
15.43	6388
15.45	6293
15.47	6457
15.49	6471
15.51	6461
15.53	6449
15.55	6574
15.57	6477
15.59	6545
15.61	6521
15.63	6560
