5.01	1845
5.03	1898
5.05	1815
5.07	1826
5.09	1941
5.11	1971
5.13	1841
5.15	1931
5.17	1894
5.19	1838
5.21	1882
5.23	1850
5.25	1876
5.27	1884
5.29	1913
5.31	1866
5.33	1930
5.35	1923
5.37	1859
5.39	1900
5.41	1772
5.43	1808
5.45	1922
5.47	1857
5.49	1816
5.51	1864
5.53	1857
5.55	1826
5.57	1946
5.59	1934
5.61	1808
5.63	1922
5.65	1840
5.67	1859
5.69	1906
5.71	1867
5.73	1963
5.75	1941
5.77	1867
5.79	1956
5.81	1891
5.83	1847
5.85	1880
5.87	1796
5.89	1807
5.91	1955
5.93	1815
5.95	1889
5.97	1838
5.99	1952
6.01	1835
6.03	1879
6.05	1925
6.07	1841
6.09	1818
6.11	1880
6.13	1887
6.15	1866
6.17	1811
6.19	1887
6.21	1900
6.23	1860
6.25	1827
6.27	1864
6.29	1877
6.31	1857
6.33	1932
6.35	1901
6.37	1957
6.39	1903
6.41	1870
6.43	1872
6.45	1919
6.47	1979
6.49	1852
6.51	1882
6.53	1840
6.55	1861
6.57	1869
6.59	1885
6.61	1931
6.63	1923
6.65	1820
6.67	1805
6.69	1913
6.71	1892
6.73	1888
6.75	1929
6.77	1898
6.79	1879
6.81	1829
6.83	1808
6.85	1866
6.87	1864
6.89	1876
6.91	1969
6.93	1835
6.95	1936
6.97	1900
6.99	1918
7.01	1796
7.03	1782
7.05	1847
7.07	1818
7.09	1865
7.11	1927
7.13	1801
7.15	1872
7.17	1881
7.19	1859
7.21	1871
7.23	1907
7.25	1946
7.27	1924
7.29	1854
7.31	1823
7.33	1814
7.35	1945
7.37	1934
7.39	1837
7.41	1804
7.43	1936
7.45	1848
7.47	1826
7.49	1865
7.51	1879
7.53	1929
7.55	1873
7.57	1904
7.59	1841
7.61	1883
7.63	1921
7.65	1873
7.67	1884
7.69	1892
7.71	1897
7.73	1880
7.75	1945
7.77	1874
7.79	1808
7.81	1911
7.83	1863
7.85	1937
7.87	1928
7.89	1818
7.91	1943
7.93	1892
7.95	1918
7.97	1914
7.99	1917
8.01	1951
8.03	1903
8.05	1943
8.07	1908
8.09	1827
8.11	1851
8.13	1822
8.15	2025
8.17	1895
8.19	1895
8.21	1930
8.23	1976
8.25	1921
8.27	1896
8.29	1904
8.31	1859
8.33	1944
8.35	1925
8.37	1839
8.39	1887
8.41	1921
8.43	1846
8.45	1852
8.47	1922
8.49	1941
8.51	1984
8.53	1879
8.55	1951
8.57	1993
8.59	1895
8.61	1951
8.63	1991
8.65	1887
8.67	1852
8.69	1932
8.71	1948
8.73	1938
8.75	1961
8.77	1807
8.79	1893
8.81	1926
8.83	1928
8.85	1990
8.87	1925
8.89	1937
8.91	1937
8.93	1918
8.95	1860
8.97	1962
8.99	1935
9.01	1854
9.03	1947
9.05	1927
9.07	2038
9.09	1960
9.11	1953
9.13	1931
9.15	1892
9.17	1960
9.19	1854
9.21	2081
9.23	1955
9.25	1893
9.27	1901
9.29	1992
9.31	1900
9.33	1904
9.35	1927
9.37	1963
9.39	1926
9.41	1878
9.43	1937
9.45	1934
9.47	2004
9.49	2026
9.51	2008
9.53	1875
9.55	1919
9.57	1909
9.59	1909
9.61	1922
9.63	1999
9.65	1941
9.67	1944
9.69	2006
9.71	1939
9.73	1993
9.75	2000
9.77	1979
9.79	1910
9.81	1980
9.83	1946
9.85	1972
9.87	1927
9.89	2000
9.91	1938
9.93	1960
9.95	1973
9.97	1876
9.99	2026
10.01	1942
10.03	1966
10.05	1957
10.07	1945
10.09	1968
10.11	1958
10.13	1932
10.15	2028
10.17	1926
10.19	1934
10.21	2049
10.23	1949
10.25	1999
10.27	1969
10.29	2074
10.31	1957
10.33	1992
10.35	1975
10.37	1936
10.39	1926
10.41	1918
10.43	1933
10.45	1921
10.47	1973
10.49	1943
10.51	1967
10.53	1973
10.55	1992
10.57	1890
10.59	1927
10.61	1947
10.63	1967
10.65	1960
10.67	1966
10.69	1875
10.71	1947
10.73	1989
10.75	2026
10.77	1944
10.79	1930
10.81	2017
10.83	1943
10.85	1999
10.87	1892
10.89	1928
10.91	2062
10.93	1978
10.95	2050
10.97	1972
10.99	1964
11.01	1986
11.03	1946
11.05	2007
11.07	2019
11.09	1947
11.11	2054
11.13	2035
11.15	1986
11.17	2011
11.19	2004
11.21	2051
11.23	2023
11.25	2000
11.27	1958
11.29	2001
11.31	2015
11.33	2055
11.35	1978
11.37	2008
11.39	2006
11.41	1950
11.43	1961
11.45	1939
11.47	2034
11.49	2048
11.51	2081
11.53	1965
11.55	2010
11.57	2042
11.59	1975
11.61	2035
11.63	1979
11.65	2017
11.67	2029
11.69	1892
11.71	1936
11.73	2025
11.75	2027
11.77	2032
11.79	1961
11.81	1968
11.83	2041
11.85	2027
11.87	2021
11.89	1954
11.91	1988
11.93	2027
11.95	2051
11.97	2027
11.99	2048
12.01	2074
12.03	2071
12.05	2125
12.07	1996
12.09	2113
12.11	1992
12.13	2030
12.15	2011
12.17	1951
12.19	2013
12.21	2061
12.23	1995
12.25	2028
12.27	2001
12.29	2045
12.31	1945
12.33	1998
12.35	2071
12.37	1928
12.39	2104
12.41	1949
12.43	2157
12.45	2099
12.47	2001
12.49	1999
12.51	2110
12.53	2057
12.55	2111
12.57	1991
12.59	2001
12.61	2066
12.63	2015
12.65	2036
12.67	2086
12.69	2127
12.71	2044
12.73	2073
12.75	2057
12.77	2117
12.79	2060
12.81	2104
12.83	2141
12.85	2072
12.87	2170
12.89	2087
12.91	1971
12.93	2057
12.95	2134
12.97	2079
12.99	2082
13.01	2121
13.03	2177
13.05	2148
13.07	2083
13.09	2141
13.11	2113
13.13	2133
13.15	2157
13.17	2068
13.19	2080
13.21	2129
13.23	2166
13.25	2107
13.27	2183
13.29	2116
13.31	2089
13.33	2087
13.35	2174
13.37	2157
13.39	2142
13.41	2166
13.43	2212
13.45	2214
13.47	2295
13.49	2181
13.51	2228
13.53	2232
13.55	2264
13.57	2234
13.59	2235
13.61	2266
13.63	2314
13.65	2294
13.67	2307
