5.01	1812
5.03	1770
5.05	1747
5.07	1797
5.09	1777
5.11	1777
5.13	1834
5.15	1791
5.17	1818
5.19	1812
5.21	1770
5.23	1803
5.25	1841
5.27	1815
5.29	1823
5.31	1802
5.33	1837
5.35	1746
5.37	1848
5.39	1825
5.41	1806
5.43	1888
5.45	1795
5.47	1793
5.49	1749
5.51	1852
5.53	1793
5.55	1805
5.57	1815
5.59	1828
5.61	1774
5.63	1809
5.65	1787
5.67	1756
5.69	1805
5.71	1748
5.73	1837
5.75	1735
5.77	1765
5.79	1795
5.81	1747
5.83	1835
5.85	1751
5.87	1744
5.89	1804
5.91	1745
5.93	1707
5.95	1770
5.97	1826
5.99	1716
6.01	1821
6.03	1712
6.05	1818
6.07	1760
6.09	1749
6.11	1772
6.13	1693
6.15	1799
6.17	1790
6.19	1692
6.21	1708
6.23	1809
6.25	1747
6.27	1757
6.29	1728
6.31	1852
6.33	1745
6.35	1787
6.37	1734
6.39	1843
6.41	1736
6.43	1836
6.45	1715
6.47	1720
6.49	1699
6.51	1680
6.53	1798
6.55	1773
6.57	1652
6.59	1775
6.61	1683
6.63	1772
6.65	1785
6.67	1803
6.69	1796
6.71	1703
6.73	1745
6.75	1816
6.77	1713
6.79	1740
6.81	1744
6.83	1754
6.85	1761
6.87	1828
6.89	1793
6.91	1792
6.93	1788
6.95	1745
6.97	1727
6.99	1838
7.01	1764
7.03	1792
7.05	1794
7.07	1713
7.09	1756
7.11	1780
7.13	1757
7.15	1771
7.17	1786
7.19	1723
7.21	1786
7.23	1796
7.25	1778
7.27	1749
7.29	1784
7.31	1717
7.33	1814
7.35	1774
7.37	1670
7.39	1764
7.41	1820
7.43	1806
7.45	1784
7.47	1825
7.49	1744
7.51	1742
7.53	1791
7.55	1819
7.57	1769
7.59	1699
7.61	1755
7.63	1755
7.65	1728
7.67	1752
7.69	1754
7.71	1745
7.73	1772
7.75	1762
7.77	1799
7.79	1756
7.81	1745
7.83	1716
7.85	1795
7.87	1706
7.89	1723
7.91	1777
7.93	1765
7.95	1780
7.97	1696
7.99	1748
8.01	1765
8.03	1783
8.05	1659
8.07	1737
8.09	1755
8.11	1869
8.13	1644
8.15	1830
8.17	1717
8.19	1760
8.21	1748
8.23	1737
8.25	1793
8.27	1756
8.29	1761
8.31	1796
8.33	1770
8.35	1803
8.37	1799
8.39	1742
8.41	1730
8.43	1754
8.45	1746
8.47	1816
8.49	1719
8.51	1818
8.53	1705
8.55	1722
8.57	1812
8.59	1726
8.61	1746
8.63	1786
8.65	1842
8.67	1802
8.69	1766
8.71	1823
8.73	1790
8.75	1788
8.77	1856
8.79	1860
8.81	1752
8.83	1850
8.85	1814
8.87	1767
8.89	1771
8.91	1810
8.93	1771
8.95	1819
8.97	1793
8.99	1691
9.01	1750
9.03	1846
9.05	1785
9.07	1790
9.09	1743
9.11	1662
9.13	1731
9.15	1806
9.17	1891
9.19	1831
9.21	1852
9.23	1794
9.25	1827
9.27	1853
9.29	1856
9.31	1748
9.33	1846
9.35	1832
9.37	1842
9.39	1788
9.41	1826
9.43	1839
9.45	1822
9.47	1903
9.49	1843
9.51	1892
9.53	1926
9.55	1849
9.57	1749
9.59	1916
9.61	1887
9.63	1897
9.65	1835
9.67	1826
9.69	1893
9.71	1899
9.73	1921
9.75	1907
9.77	1883
9.79	1850
9.81	1834
9.83	1882
9.85	1834
9.87	1876
9.89	1881
9.91	1909
9.93	1881
9.95	1857
9.97	1910
9.99	1899
10.01	1945
10.03	1914
10.05	1876
10.07	1896
10.09	1919
10.11	1947
10.13	1897
10.15	1894
10.17	1971
10.19	1887
10.21	1938
10.23	1959
10.25	1901
10.27	1920
10.29	1797
10.31	1917
10.33	1887
10.35	1916
10.37	1974
10.39	1861
10.41	1980
10.43	1994
10.45	1899
10.47	1874
10.49	1986
10.51	1980
10.53	1966
10.55	1915
10.57	1947
10.59	1946
10.61	1887
10.63	1947
10.65	1889
10.67	1984
10.69	2004
10.71	2003
10.73	1951
10.75	2011
10.77	1976
10.79	2048
10.81	2005
10.83	1990
10.85	1943
10.87	2057
10.89	2004
10.91	1924
10.93	1967
10.95	2024
10.97	2034
10.99	1997
11.01	2057
11.03	2019
11.05	2085
11.07	2135
11.09	1965
11.11	2076
11.13	2033
11.15	2090
11.17	2024
11.19	2028
11.21	2080
11.23	2047
11.25	2090
11.27	2055
11.29	2063
11.31	2035
11.33	2121
11.35	2047
11.37	2006
11.39	2048
11.41	2098
11.43	2075
11.45	2020
11.47	2135
