5.01	1850
5.03	1830
5.05	1827
5.07	1748
5.09	1867
5.11	1866
5.13	1750
5.15	1822
5.17	1784
5.19	1841
5.21	1871
5.23	1846
5.25	1891
5.27	1807
5.29	1750
5.31	1808
5.33	1782
5.35	1813
5.37	1909
5.39	1755
5.41	1768
5.43	1777
5.45	1841
5.47	1827
5.49	1823
5.51	1834
5.53	1885
5.55	1824
5.57	1869
5.59	1813
5.61	1752
5.63	1827
5.65	1796
5.67	1786
5.69	1787
5.71	1837
5.73	1759
5.75	1789
5.77	1827
5.79	1842
5.81	1880
5.83	1883
5.85	1817
5.87	1804
5.89	1763
5.91	1804
5.93	1838
5.95	1756
5.97	1776
5.99	1839
6.01	1782
6.03	1862
6.05	1843
6.07	1811
6.09	1747
6.11	1829
6.13	1835
6.15	1743
6.17	1868
6.19	1831
6.21	1760
6.23	1756
6.25	1856
6.27	1704
6.29	1808
6.31	1763
6.33	1843
6.35	1789
6.37	1853
6.39	1816
6.41	1828
6.43	1761
6.45	1861
6.47	1798
6.49	1823
6.51	1780
6.53	1792
6.55	1845
6.57	1821
6.59	1872
6.61	1754
6.63	1788
6.65	1824
6.67	1806
6.69	1770
6.71	1781
6.73	1875
6.75	1842
6.77	1817
6.79	1772
6.81	1823
6.83	1795
6.85	1862
6.87	1817
6.89	1865
6.91	1811
6.93	1820
6.95	1818
6.97	1771
6.99	1853
7.01	1756
7.03	1772
7.05	1819
7.07	1762
7.09	1844
7.11	1779
7.13	1818
7.15	1918
7.17	1798
7.19	1790
7.21	1791
7.23	1820
7.25	1764
7.27	1822
7.29	1855
7.31	1875
7.33	1868
7.35	1790
7.37	1760
7.39	1815
7.41	1889
7.43	1865
7.45	1832
7.47	1789
7.49	1769
7.51	1909
7.53	1773
7.55	1832
7.57	1840
7.59	1873
7.61	1828
7.63	1861
7.65	1686
7.67	1890
7.69	1737
7.71	1859
7.73	1820
7.75	1792
7.77	1932
7.79	1779
7.81	1785
7.83	1848
7.85	1898
7.87	1787
7.89	1819
7.91	1843
7.93	1822
7.95	1835
7.97	1837
7.99	1806
8.01	1872
8.03	1790
8.05	1865
8.07	1737
8.09	1742
8.11	1814
8.13	1835
8.15	1819
8.17	1870
8.19	1808
8.21	1838
8.23	1928
8.25	1850
8.27	1796
8.29	1757
8.31	1865
8.33	1844
8.35	1778
8.37	1775
8.39	1852
8.41	1786
8.43	1849
8.45	1924
