5.01	3053
5.03	3129
5.05	3110
5.07	3172
5.09	3148
5.11	3166
5.13	3053
5.15	3142
5.17	3032
5.19	3040
5.21	3050
5.23	2976
5.25	3083
5.27	3016
5.29	2964
5.31	3026
5.33	3072
5.35	2915
5.37	2942
5.39	2948
5.41	2913
5.43	2933
5.45	3017
5.47	2897
5.49	2957
5.51	2961
5.53	2814
5.55	2929
5.57	2793
5.59	2969
5.61	2817
5.63	2925
5.65	2948
5.67	2817
5.69	2737
5.71	2878
5.73	2788
5.75	2650
5.77	2705
5.79	2851
5.81	2848
5.83	2702
5.85	2682
5.87	2786
5.89	2711
5.91	2768
5.93	2746
5.95	2707
5.97	2768
5.99	2618
6.01	2768
6.03	2612
6.05	2624
6.07	2664
6.09	2557
6.11	2523
6.13	2592
6.15	2724
6.17	2622
6.19	2599
6.21	2711
6.23	2584
6.25	2667
6.27	2547
6.29	2753
6.31	2797
6.33	2610
6.35	2666
6.37	2606
6.39	2680
6.41	2546
6.43	2617
6.45	2651
6.47	2716
6.49	2535
6.51	2672
6.53	2586
6.55	2559
6.57	2575
6.59	2606
6.61	2616
6.63	2478
6.65	2515
6.67	2550
6.69	2547
6.71	2493
6.73	2516
6.75	2495
6.77	2446
6.79	2462
6.81	2450
6.83	2504
6.85	2449
6.87	2414
6.89	2416
6.91	2419
6.93	2293
6.95	2380
6.97	2431
6.99	2364
7.01	2398
7.03	2338
7.05	2424
7.07	2366
7.09	2394
7.11	2332
7.13	2372
7.15	2188
7.17	2367
7.19	2340
7.21	2258
7.23	2185
7.25	2324
7.27	2341
7.29	2258
7.31	2252
7.33	2249
7.35	2200
7.37	2231
7.39	2240
7.41	2269
7.43	2260
7.45	2267
7.47	2178
7.49	2226
7.51	2256
7.53	2175
7.55	2206
7.57	2146
7.59	2257
7.61	2135
7.63	2147
7.65	2163
7.67	2145
7.69	2118
7.71	1995
7.73	2103
7.75	2061
7.77	2116
7.79	2134
7.81	2066
7.83	2099
7.85	2133
7.87	2101
7.89	2038
7.91	2142
7.93	2081
7.95	2064
7.97	2102
7.99	2061
8.01	2086
8.03	1991
8.05	2000
8.07	1992
8.09	2012
8.11	1958
8.13	2068
8.15	2078
8.17	1888
8.19	2004
8.21	2011
8.23	2015
8.25	1955
8.27	2011
8.29	1935
8.31	1940
8.33	1908
8.35	1998
8.37	1978
8.39	1931
8.41	1958
8.43	1922
8.45	1943
8.47	1929
8.49	1905
8.51	1835
8.53	1930
8.55	1928
8.57	1859
8.59	1858
8.61	1991
8.63	1879
8.65	1901
8.67	1899
8.69	1915
8.71	1880
8.73	1936
8.75	1848
8.77	1835
8.79	1854
8.81	1876
8.83	1808
8.85	1835
8.87	1921
8.89	1898
8.91	1856
8.93	1794
8.95	1768
8.97	1866
8.99	1797
9.01	1818
9.03	1833
9.05	1784
9.07	1858
9.09	1784
9.11	1811
9.13	1816
9.15	1788
9.17	1803
9.19	1786
9.21	1882
9.23	1774
9.25	1778
9.27	1814
9.29	1849
9.31	1735
9.33	1806
9.35	1794
9.37	1828
9.39	1784
9.41	1676
9.43	1768
9.45	1765
9.47	1742
9.49	1800
9.51	1877
9.53	1767
9.55	1743
9.57	1705
9.59	1706
9.61	1709
9.63	1729
9.65	1736
9.67	1635
9.69	1751
9.71	1743
9.73	1713
9.75	1659
9.77	1719
9.79	1705
9.81	1645
9.83	1655
9.85	1711
9.87	1669
9.89	1670
9.91	1733
9.93	1629
9.95	1682
9.97	1708
9.99	1689
10.01	1677
10.03	1739
10.05	1710
10.07	1728
10.09	1694
10.11	1744
10.13	1652
10.15	1638
10.17	1675
10.19	1673
10.21	1613
10.23	1584
10.25	1585
10.27	1671
10.29	1726
10.31	1697
10.33	1669
10.35	1716
10.37	1626
10.39	1662
10.41	1613
10.43	1593
10.45	1701
10.47	1645
10.49	1564
10.51	1611
10.53	1677
10.55	1632
10.57	1616
10.59	1635
10.61	1641
10.63	1635
10.65	1609
10.67	1591
10.69	1643
10.71	1578
10.73	1622
10.75	1628
10.77	1599
10.79	1580
10.81	1657
10.83	1567
10.85	1623
10.87	1605
10.89	1624
10.91	1643
10.93	1605
10.95	1488
10.97	1535
10.99	1550
11.01	1562
11.03	1599
11.05	1599
11.07	1540
11.09	1601
11.11	1561
11.13	1679
11.15	1559
11.17	1602
11.19	1525
11.21	1599
11.23	1535
11.25	1560
11.27	1626
11.29	1549
11.31	1572
11.33	1587
11.35	1546
11.37	1585
11.39	1647
11.41	1532
11.43	1535
11.45	1552
11.47	1609
11.49	1555
11.51	1531
11.53	1515
11.55	1510
11.57	1563
11.59	1547
11.61	1540
11.63	1504
11.65	1565
11.67	1555
11.69	1511
11.71	1510
11.73	1465
11.75	1501
11.77	1522
11.79	1518
11.81	1556
11.83	1550
11.85	1518
11.87	1502
11.89	1480
11.91	1459
11.93	1488
11.95	1508
11.97	1508
11.99	1539
12.01	1439
12.03	1461
12.05	1376
12.07	1480
12.09	1488
12.11	1463
12.13	1474
12.15	1537
12.17	1468
12.19	1489
