5.01	1535
5.03	1509
5.05	1610
5.07	1663
5.09	1567
5.11	1579
5.13	1581
5.15	1591
5.17	1612
5.19	1519
5.21	1590
5.23	1537
5.25	1637
5.27	1570
5.29	1617
5.31	1506
5.33	1611
5.35	1625
5.37	1592
5.39	1608
5.41	1565
5.43	1606
5.45	1561
5.47	1553
5.49	1559
5.51	1557
5.53	1648
5.55	1635
5.57	1562
5.59	1561
5.61	1608
5.63	1579
5.65	1519
5.67	1605
5.69	1563
5.71	1545
5.73	1621
5.75	1613
5.77	1528
5.79	1560
5.81	1583
5.83	1627
5.85	1595
5.87	1554
5.89	1620
5.91	1564
5.93	1565
5.95	1559
5.97	1673
5.99	1572
6.01	1653
6.03	1575
6.05	1602
6.07	1581
6.09	1520
6.11	1562
6.13	1591
6.15	1594
6.17	1579
6.19	1623
6.21	1660
6.23	1570
6.25	1595
6.27	1585
6.29	1554
6.31	1558
6.33	1592
6.35	1620
6.37	1638
6.39	1559
6.41	1544
6.43	1534
6.45	1520
6.47	1543
6.49	1542
6.51	1518
6.53	1612
6.55	1561
6.57	1465
6.59	1469
6.61	1514
6.63	1527
6.65	1497
6.67	1566
6.69	1476
6.71	1567
6.73	1559
6.75	1516
6.77	1568
6.79	1520
6.81	1479
6.83	1493
6.85	1542
6.87	1529
6.89	1573
6.91	1501
6.93	1574
6.95	1597
6.97	1566
6.99	1495
7.01	1507
7.03	1535
7.05	1439
7.07	1563
7.09	1552
7.11	1539
7.13	1536
7.15	1508
7.17	1495
7.19	1531
7.21	1493
7.23	1542
7.25	1515
7.27	1435
7.29	1518
7.31	1552
7.33	1457
7.35	1460
7.37	1411
7.39	1411
7.41	1545
7.43	1531
7.45	1455
7.47	1513
7.49	1494
7.51	1492
7.53	1533
7.55	1561
7.57	1469
7.59	1498
7.61	1574
7.63	1488
7.65	1535
7.67	1396
7.69	1494
7.71	1497
7.73	1442
7.75	1402
7.77	1456
7.79	1513
7.81	1488
7.83	1501
7.85	1504
7.87	1455
7.89	1526
7.91	1569
7.93	1510
7.95	1492
7.97	1422
7.99	1542
8.01	1508
8.03	1456
8.05	1513
8.07	1440
8.09	1480
8.11	1519
8.13	1542
8.15	1503
8.17	1470
8.19	1456
8.21	1508
8.23	1515
8.25	1503
8.27	1465
8.29	1484
8.31	1535
8.33	1553
8.35	1488
8.37	1443
8.39	1496
8.41	1500
8.43	1499
8.45	1461
8.47	1586
8.49	1450
8.51	1500
8.53	1516
8.55	1521
8.57	1513
8.59	1537
8.61	1481
8.63	1469
8.65	1568
8.67	1539
8.69	1507
8.71	1514
8.73	1470
8.75	1506
8.77	1476
8.79	1547
8.81	1473
8.83	1529
8.85	1569
8.87	1538
8.89	1527
8.91	1542
8.93	1441
8.95	1489
8.97	1496
8.99	1503
9.01	1428
9.03	1522
9.05	1511
9.07	1477
9.09	1496
9.11	1400
9.13	1449
9.15	1515
9.17	1409
9.19	1446
9.21	1544
9.23	1420
9.25	1463
9.27	1498
9.29	1494
9.31	1477
9.33	1428
9.35	1395
9.37	1480
9.39	1515
9.41	1491
9.43	1484
9.45	1440
9.47	1441
9.49	1515
9.51	1488
9.53	1537
9.55	1437
9.57	1482
9.59	1509
9.61	1481
9.63	1447
9.65	1429
9.67	1526
9.69	1437
9.71	1467
9.73	1447
9.75	1439
9.77	1438
9.79	1476
9.81	1522
9.83	1464
9.85	1494
9.87	1531
9.89	1489
9.91	1541
9.93	1519
9.95	1458
9.97	1471
9.99	1508
10.01	1493
10.03	1469
10.05	1468
10.07	1436
10.09	1511
10.11	1498
10.13	1457
10.15	1542
10.17	1470
10.19	1493
10.21	1508
10.23	1437
10.25	1477
10.27	1486
10.29	1461
10.31	1414
10.33	1534
10.35	1499
10.37	1480
10.39	1482
10.41	1453
10.43	1489
10.45	1489
10.47	1467
10.49	1519
10.51	1522
10.53	1526
10.55	1436
10.57	1534
10.59	1544
10.61	1524
10.63	1450
10.65	1529
10.67	1586
10.69	1541
10.71	1573
10.73	1501
10.75	1515
10.77	1574
10.79	1531
10.81	1541
10.83	1535
10.85	1570
10.87	1495
10.89	1535
10.91	1552
10.93	1491
10.95	1544
10.97	1531
10.99	1561
11.01	1518
11.03	1531
11.05	1498
11.07	1559
11.09	1507
11.11	1541
11.13	1539
11.15	1517
11.17	1546
11.19	1507
11.21	1569
11.23	1571
11.25	1531
11.27	1563
11.29	1487
11.31	1525
11.33	1601
11.35	1560
11.37	1531
11.39	1536
11.41	1581
11.43	1581
11.45	1578
11.47	1598
11.49	1566
11.51	1594
11.53	1589
11.55	1519
11.57	1584
11.59	1568
11.61	1582
11.63	1533
11.65	1580
11.67	1542
11.69	1576
11.71	1511
11.73	1536
11.75	1595
11.77	1629
11.79	1530
11.81	1660
11.83	1565
11.85	1644
11.87	1598
11.89	1635
11.91	1579
11.93	1610
11.95	1600
11.97	1572
11.99	1625
12.01	1657
12.03	1544
12.05	1579
12.07	1667
12.09	1647
12.11	1656
12.13	1645
12.15	1669
12.17	1716
12.19	1735
12.21	1742
12.23	1729
12.25	1718
12.27	1688
12.29	1611
12.31	1716
12.33	1661
12.35	1663
12.37	1700
12.39	1682
12.41	1715
12.43	1764
12.45	1698
12.47	1729
12.49	1718
12.51	1748
12.53	1733
12.55	1774
12.57	1709
12.59	1664
12.61	1700
12.63	1717
12.65	1685
12.67	1687
12.69	1738
12.71	1732
12.73	1723
12.75	1795
12.77	1646
12.79	1733
12.81	1751
12.83	1698
12.85	1738
12.87	1677
12.89	1714
12.91	1750
12.93	1812
12.95	1751
12.97	1785
12.99	1754
13.01	1805
13.03	1803
13.05	1796
13.07	1789
13.09	1789
13.11	1752
13.13	1883
13.15	1815
13.17	1872
13.19	1795
13.21	1848
13.23	1799
13.25	1923
13.27	1828
13.29	1762
13.31	1893
13.33	1873
13.35	1843
13.37	1911
13.39	1909
13.41	1860
13.43	1845
13.45	1878
13.47	1946
13.49	1862
13.51	1914
13.53	1974
13.55	1960
13.57	1998
13.59	2061
13.61	2039
13.63	2017
13.65	2038
13.67	2014
13.69	1992
13.71	2090
13.73	2028
13.75	2092
13.77	2038
13.79	2078
13.81	2160
13.83	2050
13.85	2081
13.87	2142
13.89	2125
13.91	2138
13.93	2174
13.95	2064
13.97	2168
13.99	2156
14.01	2173
14.03	2242
14.05	2284
14.07	2229
14.09	2233
14.11	2309
14.13	2299
14.15	2295
14.17	2348
14.19	2321
14.21	2371
14.23	2334
14.25	2331
14.27	2460
14.29	2304
14.31	2363
14.33	2333
14.35	2370
14.37	2380
14.39	2384
14.41	2446
14.43	2424
14.45	2443
14.47	2490
14.49	2530
14.51	2425
14.53	2507
14.55	2542
14.57	2488
14.59	2602
14.61	2623
14.63	2542
14.65	2608
14.67	2627
14.69	2620
14.71	2728
14.73	2648
14.75	2705
14.77	2699
14.79	2670
14.81	2734
14.83	2715
14.85	2746
14.87	2724
14.89	2796
14.91	2671
14.93	2779
14.95	2737
14.97	2666
14.99	2755
15.01	2666
15.03	2737
15.05	2736
15.07	2798
15.09	2621
15.11	2682
15.13	2720
15.15	2652
15.17	2730
15.19	2618
15.21	2650
15.23	2715
15.25	2603
15.27	2836
15.29	2680
15.31	2580
15.33	2618
15.35	2664
15.37	2674
15.39	2715
15.41	2630
15.43	2697
15.45	2700
15.47	2591
15.49	2644
15.51	2588
15.53	2572
15.55	2579
15.57	2571
15.59	2558
15.61	2602
15.63	2642
15.65	2572
15.67	2710
15.69	2713
15.71	2527
15.73	2574
15.75	2569
15.77	2646
15.79	2577
15.81	2558
15.83	2550
15.85	2690
15.87	2622
15.89	2614
15.91	2604
15.93	2608
15.95	2560
15.97	2482
15.99	2597
16.01	2651
16.03	2678
16.05	2573
16.07	2662
16.09	2730
16.11	2577
16.13	2613
16.15	2624
16.17	2632
16.19	2683
16.21	2585
16.23	2710
16.25	2592
16.27	2631
16.29	2586
16.31	2665
16.33	2734
16.35	2575
16.37	2731
16.39	2570
16.41	2574
16.43	2539
16.45	2658
16.47	2629
16.49	2643
16.51	2629
16.53	2678
16.55	2720
16.57	2547
16.59	2625
16.61	2639
16.63	2619
16.65	2614
16.67	2669
16.69	2526
16.71	2680
16.73	2623
16.75	2542
16.77	2655
16.79	2649
16.81	2527
16.83	2626
16.85	2521
16.87	2636
16.89	2587
16.91	2605
16.93	2545
16.95	2535
16.97	2530
16.99	2631
17.01	2553
17.03	2538
17.05	2487
17.07	2467
17.09	2498
17.11	2510
17.13	2499
17.15	2465
17.17	2438
17.19	2505
17.21	2477
17.23	2543
17.25	2384
17.27	2407
17.29	2481
17.31	2481
17.33	2425
17.35	2398
17.37	2357
17.39	2454
17.41	2366
17.43	2324
17.45	2361
17.47	2339
17.49	2479
17.51	2352
17.53	2338
17.55	2321
17.57	2364
17.59	2356
17.61	2364
17.63	2369
17.65	2336
17.67	2322
17.69	2446
17.71	2325
17.73	2313
17.75	2315
17.77	2349
17.79	2282
17.81	2275
17.83	2259
17.85	2272
17.87	2318
17.89	2322
17.91	2324
17.93	2267
17.95	2334
17.97	2353
17.99	2317
18.01	2338
18.03	2326
18.05	2307
18.07	2292
18.09	2270
18.11	2243
18.13	2235
18.15	2244
18.17	2330
18.19	2256
18.21	2254
18.23	2294
18.25	2253
18.27	2181
18.29	2244
18.31	2222
18.33	2264
18.35	2241
18.37	2275
18.39	2205
18.41	2258
18.43	2354
18.45	2254
18.47	2274
18.49	2228
18.51	2353
18.53	2322
18.55	2251
18.57	2283
18.59	2228
18.61	2176
18.63	2315
18.65	2328
18.67	2172
18.69	2245
18.71	2236
18.73	2364
18.75	2337
18.77	2273
18.79	2310
18.81	2346
18.83	2249
18.85	2276
18.87	2416
18.89	2162
18.91	2198
18.93	2317
18.95	2292
18.97	2247
18.99	2296
19.01	2293
19.03	2321
19.05	2277
19.07	2348
19.09	2313
19.11	2284
19.13	2359
19.15	2274
19.17	2374
19.19	2270
19.21	2263
19.23	2288
19.25	2299
19.27	2325
19.29	2354
19.31	2368
19.33	2255
19.35	2340
19.37	2312
19.39	2460
19.41	2285
19.43	2402
19.45	2394
19.47	2336
19.49	2421
19.51	2419
19.53	2413
19.55	2412
19.57	2410
19.59	2430
19.61	2368
19.63	2347
19.65	2381
19.67	2417
19.69	2428
19.71	2396
19.73	2443
19.75	2458
19.77	2455
19.79	2436
19.81	2490
19.83	2453
19.85	2441
19.87	2439
19.89	2407
19.91	2440
19.93	2502
19.95	2530
19.97	2475
19.99	2591
20.01	2579
20.03	2422
20.05	2497
20.07	2436
20.09	2568
20.11	2463
20.13	2511
20.15	2509
20.17	2591
20.19	2550
20.21	2563
20.23	2562
20.25	2602
20.27	2477
20.29	2563
20.31	2588
20.33	2539
20.35	2544
20.37	2613
20.39	2595
20.41	2657
20.43	2683
20.45	2527
20.47	2632
20.49	2738
20.51	2727
20.53	2625
20.55	2730
20.57	2758
20.59	2810
20.61	2808
20.63	2768
20.65	2802
20.67	2915
