5.01	77
5.03	75
5.05	82
5.07	82
5.09	81
5.11	79
5.13	76
5.15	72
5.17	72
5.19	76
5.21	78
5.23	84
5.25	72
5.27	76
5.29	89
5.31	80
5.33	74
5.35	84
5.37	72
5.39	86
5.41	81
5.43	90
5.45	82
5.47	91
5.49	81
5.51	86
5.53	85
5.55	89
5.57	79
5.59	87
5.61	79
5.63	90
5.65	79
5.67	82
5.69	78
5.71	83
5.73	80
5.75	78
5.77	69
5.79	84
5.81	66
5.83	88
5.85	68
5.87	84
5.89	67
5.91	86
5.93	68
5.95	99
5.97	72
5.99	90
6.01	78
6.03	93
6.05	85
6.07	96
6.09	86
6.11	102
6.13	87
6.15	98
6.17	97
6.19	104
6.21	97
6.23	96
6.25	97
6.27	105
6.29	101
6.31	107
6.33	109
6.35	119
6.37	107
6.39	121
6.41	115
6.43	112
6.45	113
6.47	122
6.49	112
6.51	126
6.53	125
6.55	126
6.57	128
6.59	117
6.61	123
6.63	118
6.65	117
6.67	116
6.69	120
6.71	118
6.73	116
6.75	105
6.77	107
6.79	107
6.81	108
6.83	103
6.85	117
6.87	99
6.89	113
6.91	104
6.93	109
6.95	103
6.97	102
6.99	102
7.01	99
7.03	105
7.05	108
7.07	103
7.09	102
7.11	96
7.13	97
7.15	97
7.17	94
7.19	93
7.21	91
7.23	91
7.25	82
7.27	85
7.29	71
7.31	79
7.33	77
7.35	82
7.37	65
7.39	82
7.41	67
7.43	73
7.45	71
7.47	73
7.49	64
7.51	84
7.53	70
7.55	86
7.57	74
7.59	80
7.61	80
7.63	79
7.65	80
7.67	84
7.69	85
7.71	87
7.73	78
7.75	87
7.77	89
7.79	93
7.81	85
7.83	79
7.85	76
7.87	82
7.89	80
7.91	72
7.93	86
7.95	78
7.97	74
7.99	71
8.01	74
8.03	71
8.05	73
8.07	67
8.09	75
8.11	77
8.13	69
8.15	78
8.17	71
8.19	77
8.21	76
8.23	73
8.25	76
8.27	80
8.29	84
8.31	83
8.33	81
8.35	75
8.37	75
8.39	80
8.41	79
8.43	85
8.45	84
8.47	73
8.49	79
8.51	84
8.53	80
8.55	81
8.57	80
8.59	74
8.61	84
8.63	79
8.65	86
8.67	90
8.69	90
8.71	82
8.73	85
8.75	90
8.77	88
8.79	87
8.81	93
8.83	82
8.85	96
8.87	78
8.89	98
8.91	85
8.93	86
8.95	83
8.97	88
8.99	93
9.01	91
9.03	89
9.05	91
9.07	91
9.09	94
9.11	105
9.13	88
9.15	111
9.17	102
9.19	112
9.21	107
9.23	109
9.25	105
9.27	123
9.29	106
9.31	121
9.33	125
9.35	118
9.37	111
9.39	118
9.41	125
9.43	118
9.45	115
9.47	115
9.49	126
9.51	125
9.53	137
9.55	129
9.57	133
9.59	130
9.61	131
9.63	134
9.65	145
9.67	138
9.69	155
9.71	145
9.73	152
9.75	150
9.77	156
9.79	152
9.81	161
9.83	161
9.85	166
9.87	166
9.89	168
9.91	169
9.93	157
9.95	172
9.97	173
9.99	176
10.01	164
10.03	186
10.05	178
10.07	192
10.09	187
10.11	185
10.13	195
10.15	201
10.17	193
10.19	207
10.21	205
10.23	203
10.25	224
10.27	205
10.29	230
10.31	211
10.33	233
10.35	217
10.37	232
10.39	208
10.41	242
10.43	213
10.45	234
10.47	215
10.49	232
10.51	218
10.53	233
10.55	207
10.57	222
10.59	210
10.61	225
10.63	215
10.65	219
10.67	221
10.69	225
10.71	228
10.73	227
10.75	231
10.77	231
10.79	243
10.81	233
10.83	244
10.85	253
10.87	259
10.89	256
10.91	266
10.93	266
10.95	275
10.97	278
10.99	281
11.01	287
11.03	278
11.05	300
11.07	293
11.09	300
11.11	288
11.13	306
11.15	300
11.17	308
11.19	301
11.21	311
11.23	302
11.25	313
11.27	301
11.29	305
11.31	308
11.33	311
11.35	309
11.37	308
11.39	306
11.41	309
11.43	310
11.45	305
11.47	313
11.49	314
11.51	323
11.53	311
11.55	327
11.57	327
11.59	336
11.61	328
11.63	340
11.65	338
11.67	364
11.69	345
11.71	373
11.73	359
11.75	379
11.77	368
11.79	386
11.81	380
11.83	395
11.85	390
11.87	390
11.89	395
11.91	399
11.93	393
11.95	402
11.97	400
11.99	401
12.01	396
12.03	398
12.05	403
12.07	400
12.09	404
12.11	399
12.13	402
12.15	398
12.17	404
12.19	407
12.21	416
12.23	416
12.25	422
12.27	415
12.29	427
12.31	431
12.33	437
12.35	437
12.37	448
12.39	446
12.41	460
12.43	454
12.45	458
12.47	463
12.49	465
12.51	469
12.53	470
12.55	484
12.57	476
12.59	487
12.61	480
12.63	492
12.65	481
12.67	509
12.69	493
12.71	511
12.73	500
12.75	509
12.77	504
12.79	517
12.81	518
12.83	522
12.85	527
12.87	529
12.89	533
12.91	533
12.93	543
12.95	531
12.97	542
12.99	534
13.01	551
13.03	553
13.05	562
13.07	561
13.09	569
13.11	574
13.13	578
13.15	582
13.17	586
13.19	598
13.21	596
13.23	609
13.25	608
13.27	624
13.29	619
13.31	631
13.33	631
13.35	636
13.37	642
13.39	647
13.41	651
13.43	657
13.45	654
13.47	660
13.49	658
13.51	663
13.53	658
13.55	678
13.57	668
13.59	685
13.61	675
13.63	696
13.65	694
13.67	709
13.69	700
13.71	724
13.73	717
13.75	741
13.77	735
13.79	748
13.81	753
13.83	762
13.85	759
13.87	768
13.89	785
13.91	778
13.93	795
13.95	776
13.97	805
13.99	787
14.01	806
14.03	797
14.05	812
14.07	798
14.09	812
14.11	801
14.13	817
14.15	815
14.17	813
14.19	824
14.21	822
14.23	834
14.25	836
14.27	847
14.29	843
14.31	863
14.33	851
14.35	868
14.37	868
14.39	896
14.41	886
14.43	897
14.45	903
14.47	915
14.49	918
14.51	911
14.53	927
14.55	933
14.57	942
14.59	929
14.61	945
14.63	937
14.65	943
14.67	936
14.69	949
14.71	931
14.73	945
14.75	953
14.77	951
14.79	959
14.81	954
14.83	957
14.85	977
14.87	977
14.89	988
14.91	988
14.93	992
14.95	1013
14.97	1010
14.99	1008
15.01	1022
15.03	1028
15.05	1046
15.07	1034
15.09	1051
15.11	1049
15.13	1069
15.15	1042
15.17	1067
15.19	1050
15.21	1079
15.23	1060
15.25	1078
15.27	1061
15.29	1087
15.31	1061
15.33	1084
15.35	1071
15.37	1084
15.39	1072
15.41	1084
15.43	1082
15.45	1091
15.47	1077
15.49	1097
15.51	1104
15.53	1099
15.55	1110
15.57	1105
15.59	1121
15.61	1135
15.63	1126
15.65	1132
15.67	1141
15.69	1134
15.71	1152
15.73	1149
15.75	1178
15.77	1169
15.79	1180
15.81	1174
15.83	1195
15.85	1186
15.87	1209
15.89	1200
15.91	1219
15.93	1227
15.95	1238
15.97	1234
15.99	1242
16.01	1245
16.03	1252
16.05	1253
16.07	1264
16.09	1277
16.11	1278
16.13	1273
16.15	1284
16.17	1275
16.19	1290
16.21	1285
16.23	1299
16.25	1294
16.27	1316
16.29	1303
16.31	1323
16.33	1316
16.35	1315
16.37	1322
16.39	1330
16.41	1332
16.43	1332
16.45	1337
16.47	1347
16.49	1347
16.51	1342
16.53	1354
16.55	1344
16.57	1355
16.59	1353
16.61	1364
16.63	1356
16.65	1359
16.67	1367
16.69	1370
16.71	1365
16.73	1372
16.75	1374
16.77	1373
16.79	1381
16.81	1380
16.83	1396
16.85	1391
16.87	1397
16.89	1398
16.91	1410
16.93	1406
16.95	1410
16.97	1416
16.99	1409
17.01	1425
17.03	1416
17.05	1431
17.07	1424
17.09	1436
17.11	1424
17.13	1453
17.15	1418
17.17	1449
17.19	1430
17.21	1443
17.23	1432
17.25	1450
17.27	1437
17.29	1462
17.31	1425
17.33	1452
17.35	1429
17.37	1452
17.39	1426
17.41	1441
17.43	1435
17.45	1444
17.47	1436
17.49	1442
17.51	1431
17.53	1444
17.55	1426
17.57	1441
17.59	1428
17.61	1441
17.63	1433
17.65	1442
17.67	1435
17.69	1444
17.71	1428
17.73	1443
17.75	1436
17.77	1442
17.79	1446
17.81	1443
17.83	1441
17.85	1450
17.87	1439
17.89	1449
17.91	1449
17.93	1455
17.95	1461
17.97	1454
17.99	1463
18.01	1462
18.03	1465
18.05	1453
18.07	1470
18.09	1461
18.11	1474
18.13	1470
18.15	1473
18.17	1472
18.19	1476
18.21	1479
18.23	1474
18.25	1474
18.27	1473
18.29	1484
18.31	1475
18.33	1489
18.35	1476
18.37	1475
18.39	1475
18.41	1475
18.43	1483
18.45	1488
18.47	1482
18.49	1496
18.51	1488
18.53	1493
18.55	1494
18.57	1498
18.59	1495
18.61	1499
18.63	1500
18.65	1506
18.67	1503
18.69	1513
18.71	1503
18.73	1507
18.75	1492
18.77	1516
18.79	1503
18.81	1515
18.83	1506
18.85	1509
18.87	1504
18.89	1514
18.91	1498
18.93	1513
18.95	1513
18.97	1514
18.99	1519
19.01	1515
19.03	1514
19.05	1517
19.07	1515
19.09	1524
19.11	1529
19.13	1529
19.15	1530
19.17	1530
19.19	1532
19.21	1536
19.23	1525
19.25	1525
19.27	1529
19.29	1536
19.31	1532
19.33	1539
19.35	1523
19.37	1536
19.39	1519
19.41	1525
19.43	1528
19.45	1526
19.47	1532
19.49	1529
19.51	1528
19.53	1541
19.55	1533
19.57	1530
19.59	1538
19.61	1541
19.63	1545
19.65	1543
19.67	1536
19.69	1557
19.71	1530
19.73	1550
19.75	1531
19.77	1552
19.79	1527
19.81	1549
19.83	1521
19.85	1551
19.87	1516
19.89	1531
19.91	1503
