5.01	1048
5.03	1028
5.05	1057
5.07	1023
5.09	1031
5.11	1091
5.13	1077
5.15	1035
5.17	1059
5.19	1060
5.21	1063
5.23	1090
5.25	1150
5.27	1040
5.29	1007
5.31	1041
5.33	1090
5.35	1048
5.37	1085
5.39	1041
5.41	1066
5.43	1065
5.45	1095
5.47	1110
5.49	1058
5.51	1083
5.53	1068
5.55	1055
5.57	1058
5.59	1038
5.61	1111
5.63	1096
5.65	1034
5.67	1059
5.69	1084
5.71	1086
5.73	1106
5.75	1059
5.77	1094
5.79	1112
5.81	1055
5.83	1044
5.85	968
5.87	1100
5.89	1029
5.91	1072
5.93	1073
5.95	1126
5.97	1059
5.99	1080
6.01	1093
6.03	1057
6.05	1010
6.07	1062
6.09	1039
6.11	1053
6.13	1082
6.15	1030
6.17	1028
6.19	1020
6.21	1020
6.23	1023
6.25	1062
6.27	958
6.29	1036
6.31	1052
6.33	1043
6.35	991
6.37	1081
6.39	1044
6.41	1013
6.43	1082
6.45	1054
6.47	994
6.49	1000
6.51	1005
6.53	1031
6.55	1069
6.57	1006
6.59	1076
6.61	969
6.63	970
6.65	968
6.67	1007
6.69	1071
6.71	1027
6.73	1045
6.75	951
6.77	1026
6.79	993
6.81	983
6.83	960
6.85	1006
6.87	936
6.89	1014
6.91	984
6.93	1000
6.95	972
6.97	1033
6.99	987
7.01	1000
7.03	1000
7.05	979
7.07	1057
7.09	1012
7.11	957
7.13	979
7.15	1008
7.17	963
7.19	987
7.21	957
7.23	907
7.25	942
7.27	957
7.29	958
7.31	946
7.33	993
7.35	984
7.37	1006
7.39	929
7.41	965
7.43	959
7.45	1024
7.47	960
7.49	955
7.51	946
7.53	1029
7.55	986
7.57	945
7.59	940
7.61	937
7.63	953
7.65	925
7.67	997
7.69	894
7.71	947
7.73	974
7.75	925
7.77	947
7.79	915
7.81	966
7.83	970
7.85	930
7.87	952
7.89	900
7.91	966
7.93	941
7.95	944
7.97	913
7.99	937
8.01	929
8.03	933
8.05	933
8.07	963
8.09	957
8.11	936
8.13	1041
8.15	985
8.17	988
8.19	961
8.21	964
8.23	938
8.25	930
8.27	896
8.29	960
8.31	978
8.33	1011
8.35	966
8.37	934
8.39	927
8.41	1003
8.43	910
8.45	990
8.47	915
8.49	944
8.51	983
8.53	935
8.55	992
8.57	914
8.59	975
8.61	901
8.63	915
8.65	960
8.67	929
8.69	971
8.71	919
8.73	986
8.75	945
8.77	987
8.79	978
8.81	957
8.83	980
8.85	954
8.87	912
8.89	955
8.91	893
8.93	941
8.95	920
8.97	945
8.99	947
9.01	942
9.03	932
9.05	998
9.07	1000
9.09	984
9.11	914
9.13	968
9.15	917
9.17	951
9.19	950
9.21	953
9.23	942
9.25	934
9.27	978
9.29	997
9.31	974
9.33	941
9.35	943
9.37	979
9.39	949
9.41	977
9.43	949
9.45	947
9.47	973
9.49	911
9.51	1016
9.53	956
9.55	986
9.57	942
9.59	997
9.61	968
9.63	996
9.65	1010
9.67	958
9.69	988
9.71	991
9.73	989
9.75	1021
9.77	927
9.79	931
9.81	926
9.83	931
9.85	965
9.87	951
9.89	948
9.91	932
9.93	934
9.95	954
9.97	981
9.99	972
10.01	935
10.03	993
10.05	941
10.07	931
10.09	986
10.11	955
10.13	992
10.15	1043
10.17	927
10.19	955
10.21	956
10.23	955
10.25	961
10.27	974
10.29	1010
10.31	971
10.33	964
10.35	913
10.37	1003
10.39	963
10.41	1001
10.43	1004
10.45	960
10.47	943
10.49	946
10.51	1010
10.53	993
10.55	926
10.57	1037
10.59	990
10.61	984
10.63	979
10.65	943
10.67	1009
10.69	1003
