5.01	1810
5.03	1886
5.05	1733
5.07	1798
5.09	1830
5.11	1826
5.13	1750
5.15	1746
5.17	1871
5.19	1820
5.21	1882
5.23	1803
5.25	1821
5.27	1868
5.29	1941
5.31	1840
5.33	1777
5.35	1817
5.37	1935
5.39	1793
5.41	1896
5.43	1824
5.45	1863
5.47	1835
5.49	1890
5.51	1871
5.53	1786
5.55	1867
5.57	1845
5.59	1846
5.61	1899
5.63	1799
5.65	1868
5.67	1764
5.69	1881
5.71	1795
5.73	1826
5.75	1892
5.77	1795
5.79	1863
5.81	1845
5.83	1804
5.85	1822
5.87	1814
5.89	1828
5.91	1756
5.93	1781
5.95	1814
5.97	1729
5.99	1821
6.01	1833
6.03	1780
6.05	1724
6.07	1754
6.09	1838
6.11	1713
6.13	1821
6.15	1838
6.17	1733
6.19	1725
6.21	1809
6.23	1773
6.25	1780
6.27	1732
6.29	1707
6.31	1797
6.33	1726
6.35	1706
6.37	1735
6.39	1717
6.41	1741
6.43	1648
6.45	1712
6.47	1714
6.49	1734
6.51	1754
6.53	1688
6.55	1685
6.57	1716
6.59	1741
6.61	1716
6.63	1784
6.65	1686
6.67	1706
6.69	1744
6.71	1709
6.73	1653
6.75	1642
6.77	1679
6.79	1751
6.81	1668
6.83	1671
6.85	1714
6.87	1675
6.89	1670
6.91	1748
6.93	1651
6.95	1697
6.97	1723
6.99	1694
7.01	1665
7.03	1618
7.05	1607
7.07	1712
7.09	1675
7.11	1670
7.13	1610
7.15	1672
7.17	1703
7.19	1706
7.21	1683
7.23	1673
7.25	1671
7.27	1594
7.29	1599
7.31	1585
7.33	1657
7.35	1609
7.37	1684
7.39	1635
7.41	1574
7.43	1609
7.45	1616
7.47	1573
7.49	1609
7.51	1550
7.53	1595
7.55	1573
7.57	1574
7.59	1584
7.61	1590
7.63	1602
7.65	1524
7.67	1634
7.69	1614
7.71	1555
7.73	1549
7.75	1525
7.77	1620
7.79	1642
7.81	1545
7.83	1603
7.85	1601
7.87	1625
7.89	1533
7.91	1725
7.93	1604
7.95	1618
7.97	1482
7.99	1552
8.01	1512
8.03	1536
8.05	1529
8.07	1608
8.09	1566
8.11	1514
8.13	1563
8.15	1560
8.17	1547
8.19	1592
8.21	1482
8.23	1529
8.25	1586
8.27	1506
8.29	1576
8.31	1501
8.33	1469
8.35	1528
8.37	1546
8.39	1505
8.41	1561
8.43	1483
8.45	1543
8.47	1481
8.49	1511
8.51	1510
8.53	1521
8.55	1544
8.57	1465
8.59	1497
8.61	1481
8.63	1520
8.65	1536
8.67	1512
8.69	1537
8.71	1557
8.73	1513
8.75	1477
8.77	1472
8.79	1450
8.81	1501
8.83	1488
8.85	1525
8.87	1491
8.89	1445
8.91	1501
8.93	1553
8.95	1472
8.97	1473
8.99	1584
9.01	1486
9.03	1543
9.05	1481
9.07	1536
9.09	1489
9.11	1442
9.13	1438
9.15	1547
9.17	1455
9.19	1477
9.21	1472
9.23	1473
9.25	1495
9.27	1559
9.29	1544
9.31	1595
9.33	1445
9.35	1534
9.37	1415
9.39	1565
9.41	1489
9.43	1524
9.45	1449
9.47	1511
9.49	1491
9.51	1474
9.53	1467
9.55	1484
9.57	1557
9.59	1508
9.61	1587
9.63	1471
9.65	1513
9.67	1498
9.69	1512
9.71	1545
9.73	1475
9.75	1513
9.77	1512
9.79	1524
9.81	1447
9.83	1455
9.85	1491
9.87	1566
9.89	1501
9.91	1555
9.93	1553
9.95	1553
9.97	1521
9.99	1487
10.01	1501
10.03	1471
10.05	1572
10.07	1529
10.09	1487
10.11	1491
10.13	1477
10.15	1502
10.17	1512
10.19	1524
10.21	1506
10.23	1525
10.25	1515
10.27	1455
10.29	1481
10.31	1531
10.33	1471
10.35	1448
10.37	1490
10.39	1414
10.41	1478
10.43	1515
10.45	1511
10.47	1449
10.49	1529
10.51	1514
10.53	1537
10.55	1411
10.57	1533
10.59	1511
10.61	1486
10.63	1479
10.65	1575
10.67	1445
10.69	1520
10.71	1502
10.73	1491
10.75	1470
10.77	1548
10.79	1496
10.81	1522
10.83	1525
10.85	1515
10.87	1501
10.89	1500
10.91	1477
10.93	1496
10.95	1485
10.97	1542
10.99	1467
11.01	1478
11.03	1505
11.05	1525
11.07	1523
11.09	1507
11.11	1515
11.13	1536
11.15	1551
11.17	1489
11.19	1529
11.21	1530
11.23	1571
11.25	1505
11.27	1494
11.29	1416
11.31	1558
11.33	1493
11.35	1540
11.37	1576
11.39	1453
11.41	1460
11.43	1552
11.45	1521
11.47	1472
11.49	1561
11.51	1502
11.53	1544
11.55	1529
11.57	1486
11.59	1572
11.61	1524
11.63	1431
11.65	1537
11.67	1505
11.69	1496
11.71	1502
11.73	1502
11.75	1452
11.77	1480
11.79	1508
11.81	1494
11.83	1439
11.85	1457
11.87	1447
11.89	1437
11.91	1464
11.93	1481
11.95	1511
11.97	1564
11.99	1443
12.01	1451
12.03	1547
12.05	1588
12.07	1459
12.09	1512
12.11	1505
12.13	1438
12.15	1523
12.17	1552
12.19	1456
12.21	1449
12.23	1599
12.25	1483
12.27	1505
12.29	1553
12.31	1509
12.33	1497
12.35	1502
12.37	1544
12.39	1552
12.41	1520
12.43	1519
12.45	1514
12.47	1521
12.49	1505
12.51	1456
12.53	1465
12.55	1536
12.57	1524
12.59	1469
12.61	1479
12.63	1513
12.65	1518
12.67	1475
12.69	1581
12.71	1541
12.73	1492
12.75	1561
12.77	1606
12.79	1561
12.81	1591
12.83	1599
12.85	1553
12.87	1574
12.89	1501
12.91	1446
12.93	1538
12.95	1596
12.97	1577
12.99	1636
13.01	1611
13.03	1529
13.05	1520
13.07	1569
13.09	1619
13.11	1575
13.13	1623
13.15	1616
13.17	1625
13.19	1653
13.21	1625
13.23	1619
13.25	1659
13.27	1593
13.29	1658
13.31	1653
13.33	1686
13.35	1598
13.37	1744
13.39	1660
13.41	1675
13.43	1595
13.45	1641
13.47	1747
13.49	1643
13.51	1714
13.53	1776
13.55	1707
13.57	1687
13.59	1720
13.61	1755
13.63	1778
13.65	1737
13.67	1773
13.69	1764
13.71	1795
13.73	1798
13.75	1883
13.77	1797
13.79	1752
13.81	1782
13.83	1851
13.85	1838
13.87	1826
13.89	1810
13.91	1837
13.93	1856
13.95	1892
13.97	1843
13.99	1903
14.01	1779
14.03	1828
14.05	1855
14.07	1883
14.09	1805
14.11	1881
14.13	1867
14.15	1828
14.17	1914
14.19	1849
14.21	1906
14.23	1951
14.25	1988
14.27	1876
14.29	1929
14.31	1958
14.33	1918
14.35	1980
14.37	1983
14.39	1859
14.41	1970
14.43	1924
14.45	1914
14.47	1946
14.49	1977
14.51	1936
14.53	1862
14.55	1882
14.57	1904
14.59	1931
14.61	1963
14.63	1900
14.65	1915
14.67	2012
14.69	1970
14.71	2031
14.73	1971
14.75	1818
14.77	1896
14.79	1914
14.81	1952
14.83	1973
14.85	1961
14.87	1930
14.89	2026
14.91	1913
14.93	2033
14.95	1872
14.97	2000
14.99	1905
15.01	1978
15.03	1965
15.05	1939
15.07	1923
15.09	1949
15.11	1934
15.13	2017
15.15	1966
15.17	1977
15.19	1970
15.21	1991
15.23	1963
15.25	2086
15.27	1955
15.29	1892
15.31	1923
15.33	1928
15.35	2030
15.37	1816
15.39	1985
15.41	1931
15.43	1942
15.45	1979
15.47	1888
15.49	1879
15.51	1805
15.53	1922
15.55	1999
15.57	1917
15.59	1952
15.61	1884
15.63	1909
15.65	2053
15.67	2017
15.69	1946
15.71	1996
15.73	1989
15.75	1982
15.77	1945
15.79	2000
15.81	2072
15.83	1929
15.85	1986
15.87	1968
15.89	1910
15.91	2024
15.93	1997
15.95	2004
15.97	2047
15.99	2074
16.01	2115
16.03	2025
16.05	2123
16.07	2084
16.09	2164
16.11	2138
16.13	2130
16.15	2231
16.17	2109
16.19	2148
16.21	2191
16.23	2163
16.25	2235
16.27	2221
16.29	2257
16.31	2257
16.33	2283
16.35	2191
16.37	2344
16.39	2378
16.41	2319
16.43	2444
16.45	2341
16.47	2388
16.49	2414
16.51	2361
16.53	2452
16.55	2400
16.57	2539
16.59	2483
16.61	2553
16.63	2588
16.65	2480
16.67	2562
16.69	2558
16.71	2620
16.73	2679
16.75	2645
16.77	2659
16.79	2672
16.81	2615
16.83	2647
16.85	2703
16.87	2682
16.89	2723
16.91	2710
16.93	2772
16.95	2641
16.97	2792
16.99	2721
17.01	2825
17.03	2745
17.05	2842
17.07	2743
17.09	2840
17.11	2791
17.13	2714
17.15	2707
17.17	2695
17.19	2779
17.21	2654
17.23	2731
17.25	2629
17.27	2622
17.29	2671
17.31	2650
17.33	2637
17.35	2682
17.37	2558
17.39	2526
17.41	2497
17.43	2503
17.45	2459
17.47	2517
17.49	2489
17.51	2338
17.53	2435
17.55	2386
17.57	2340
17.59	2342
17.61	2308
17.63	2305
17.65	2269
17.67	2194
17.69	2275
17.71	2283
17.73	2176
17.75	2201
17.77	2106
17.79	2163
17.81	2184
17.83	2075
17.85	2100
17.87	2143
17.89	2070
17.91	2060
17.93	2091
17.95	2109
17.97	2080
17.99	2031
18.01	1990
18.03	2003
18.05	2066
18.07	2021
18.09	2052
18.11	2012
18.13	2068
18.15	2054
18.17	2098
18.19	2087
18.21	1965
18.23	1949
18.25	2019
18.27	1984
18.29	1946
18.31	2048
18.33	1942
18.35	1977
18.37	1983
18.39	1993
18.41	2038
18.43	1979
18.45	2062
18.47	2013
18.49	2117
18.51	1936
18.53	1909
18.55	1915
18.57	2024
18.59	1991
18.61	1999
18.63	2028
18.65	2065
18.67	2056
18.69	2047
18.71	2152
18.73	2035
18.75	2039
18.77	2049
18.79	2074
18.81	1989
18.83	2093
18.85	2059
18.87	2070
18.89	2027
18.91	2116
18.93	2071
18.95	2035
18.97	2155
18.99	2007
19.01	2091
19.03	2160
19.05	2148
19.07	2153
19.09	2094
19.11	2141
19.13	2170
19.15	2122
19.17	2133
19.19	2113
19.21	2170
19.23	2144
19.25	2226
19.27	2189
19.29	2203
19.31	2170
19.33	2157
19.35	2247
19.37	2212
19.39	2253
19.41	2145
19.43	2255
19.45	2269
19.47	2094
19.49	2124
19.51	2316
19.53	2167
19.55	2151
19.57	2196
19.59	2162
19.61	2240
19.63	2165
19.65	2203
19.67	2230
19.69	2269
19.71	2255
19.73	2243
19.75	2202
19.77	2227
19.79	2244
19.81	2246
19.83	2226
19.85	2167
19.87	2193
19.89	2193
19.91	2234
19.93	2228
19.95	2175
19.97	2174
19.99	2175
20.01	2227
20.03	2139
20.05	2190
20.07	2135
20.09	2151
20.11	2222
20.13	2233
20.15	2231
20.17	2126
20.19	2177
20.21	2184
20.23	2150
20.25	2144
20.27	2132
20.29	2194
20.31	2131
20.33	2157
20.35	2150
20.37	2208
20.39	2177
20.41	2084
20.43	2181
20.45	2233
20.47	2142
20.49	2187
20.51	2092
20.53	2217
20.55	2157
20.57	2226
20.59	2156
20.61	2160
20.63	2154
20.65	2184
20.67	2220
20.69	2137
20.71	2157
20.73	2161
20.75	2182
20.77	2138
20.79	2143
20.81	2238
20.83	2115
20.85	2181
20.87	2173
20.89	2217
20.91	2233
20.93	2269
20.95	2295
20.97	2158
20.99	2218
21.01	2278
21.03	2169
21.05	2225
21.07	2161
21.09	2256
21.11	2204
21.13	2205
21.15	2272
21.17	2239
21.19	2225
21.21	2301
21.23	2240
21.25	2253
21.27	2255
21.29	2278
21.31	2258
21.33	2329
21.35	2275
21.37	2259
21.39	2285
21.41	2281
21.43	2295
21.45	2376
21.47	2333
21.49	2318
21.51	2348
21.53	2238
21.55	2350
21.57	2378
21.59	2517
21.61	2436
21.63	2443
21.65	2416
21.67	2415
21.69	2449
21.71	2447
21.73	2417
21.75	2458
21.77	2419
21.79	2465
21.81	2604
21.83	2440
21.85	2506
21.87	2446
21.89	2391
21.91	2579
21.93	2579
21.95	2502
21.97	2514
21.99	2633
22.01	2563
22.03	2506
22.05	2602
22.07	2639
22.09	2541
22.11	2551
22.13	2591
22.15	2551
22.17	2550
22.19	2526
22.21	2577
22.23	2627
22.25	2561
22.27	2562
22.29	2570
22.31	2508
22.33	2604
22.35	2493
22.37	2531
22.39	2426
22.41	2472
22.43	2526
22.45	2448
22.47	2445
22.49	2393
22.51	2539
22.53	2471
22.55	2471
22.57	2430
22.59	2440
22.61	2432
22.63	2421
22.65	2399
22.67	2384
22.69	2458
22.71	2451
22.73	2293
22.75	2392
22.77	2288
22.79	2305
22.81	2403
22.83	2328
22.85	2322
22.87	2347
22.89	2315
22.91	2328
22.93	2246
22.95	2355
22.97	2347
22.99	2299
23.01	2371
23.03	2377
23.05	2260
23.07	2255
23.09	2296
23.11	2380
23.13	2436
23.15	2305
23.17	2403
23.19	2385
23.21	2361
23.23	2336
23.25	2334
23.27	2284
23.29	2275
23.31	2399
23.33	2429
23.35	2337
23.37	2386
23.39	2371
23.41	2367
23.43	2441
23.45	2374
23.47	2423
23.49	2407
23.51	2346
23.53	2431
23.55	2407
23.57	2377
23.59	2424
23.61	2461
23.63	2462
23.65	2402
23.67	2368
23.69	2507
23.71	2522
23.73	2541
23.75	2428
23.77	2434
23.79	2436
23.81	2529
23.83	2464
23.85	2443
23.87	2541
23.89	2577
23.91	2508
23.93	2568
23.95	2488
23.97	2494
23.99	2545
24.01	2480
24.03	2477
24.05	2421
24.07	2487
24.09	2418
24.11	2499
24.13	2385
24.15	2457
24.17	2518
24.19	2453
24.21	2484
24.23	2397
24.25	2448
24.27	2353
24.29	2406
24.31	2488
24.33	2356
24.35	2382
24.37	2372
24.39	2274
24.41	2344
24.43	2359
24.45	2326
24.47	2382
24.49	2227
24.51	2314
24.53	2249
24.55	2223
24.57	2191
24.59	2266
24.61	2212
24.63	2150
24.65	2214
24.67	2118
24.69	2106
24.71	2151
24.73	2029
24.75	2193
24.77	2104
24.79	2094
24.81	2066
24.83	2065
24.85	2070
24.87	2089
24.89	2038
24.91	2137
24.93	2012
24.95	1968
24.97	1964
24.99	2033
25.01	2039
25.03	1999
25.05	1983
25.07	1964
25.09	1998
25.11	1993
25.13	2018
25.15	1992
25.17	2019
25.19	1979
25.21	2032
25.23	1954
25.25	1984
25.27	1937
25.29	1971
25.31	2057
25.33	2023
25.35	1932
25.37	1921
25.39	1915
25.41	1958
25.43	1971
25.45	1969
25.47	2021
25.49	2007
25.51	1989
25.53	1887
25.55	2052
25.57	1994
25.59	1966
25.61	1966
25.63	1946
25.65	1907
25.67	1978
25.69	2061
25.71	2044
25.73	2012
25.75	2043
25.77	1912
25.79	2009
25.81	1990
25.83	2019
25.85	2051
25.87	1894
25.89	2029
25.91	2038
25.93	1943
25.95	2087
25.97	2045
25.99	1971
26.01	2093
26.03	1930
26.05	2019
26.07	2047
26.09	1926
26.11	2057
26.13	1999
26.15	2049
26.17	2093
26.19	2034
26.21	2034
26.23	1981
26.25	1991
26.27	2000
26.29	1982
26.31	1936
26.33	2043
26.35	1932
26.37	2022
26.39	1936
26.41	1922
26.43	2007
26.45	1913
26.47	1914
26.49	1947
26.51	1980
26.53	1957
26.55	2023
26.57	1944
26.59	1952
26.61	1893
26.63	1913
26.65	1990
26.67	1896
26.69	1883
26.71	1903
26.73	1890
26.75	1901
26.77	1832
26.79	1810
26.81	1919
26.83	1871
26.85	1857
26.87	1847
26.89	1774
26.91	1820
26.93	1912
26.95	1770
26.97	1870
26.99	1855
27.01	1756
27.03	1917
27.05	1830
27.07	1704
27.09	1756
27.11	1854
27.13	1802
27.15	1709
27.17	1781
27.19	1807
27.21	1798
27.23	1822
27.25	1787
27.27	1798
27.29	1839
27.31	1763
27.33	1745
27.35	1769
27.37	1788
27.39	1773
27.41	1777
27.43	1819
27.45	1751
27.47	1751
27.49	1757
27.51	1783
27.53	1740
27.55	1812
27.57	1833
27.59	1797
27.61	1700
27.63	1739
27.65	1849
27.67	1801
27.69	1832
27.71	1755
27.73	1802
27.75	1730
27.77	1815
27.79	1775
27.81	1809
27.83	1748
27.85	1775
27.87	1763
27.89	1851
27.91	1752
27.93	1732
27.95	1737
27.97	1763
27.99	1696
28.01	1692
28.03	1720
